qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:530,0.0,0.0,0.4623836304746291,0.4623836304746291,0.0,0.0,0.4,0.2,2
qid:644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:753,0.0,0.0,0.2640681225725909,0.48247555939075504,0.0,0.0,0.2,0.2,2
qid:752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:750,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:757,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:756,0.0,0.12103812696590094,0.2252946948005501,0.44391133581487946,0.0,0.333333333333,0.4,0.3,3
qid:755,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:838,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:839,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:832,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:830,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:831,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:836,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:837,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:834,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1248,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1241,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1243,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:1242,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:1245,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1244,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1029,0.0,0.12103812696590094,0.4584426706089303,0.5315163447842755,0.0,0.333333333333,0.6,0.4,4
qid:1028,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:1025,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1024,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1027,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:1026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1021,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1023,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1022,0.0,0.0,0.0,0.2890648263178878,0.0,0.0,0.0,0.1,1
qid:630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:632,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:633,0.3333333333333333,0.6291344046077069,0.5463148455053497,0.7691836742173315,1.0,1.0,0.6,0.5,5
qid:634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:637,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:638,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:639,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1110,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1113,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1112,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1114,0.0,0.23463936301137825,0.4161811555487309,0.5833416105149333,0.0,0.333333333333,0.4,0.3,3
qid:1117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1119,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:529,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:298,1.0,0.7039180890341347,0.639945385422766,0.8490359129129414,1.0,0.666666666667,0.6,0.5,5
qid:299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:295,1.0,0.8472668887613066,0.8616869342799657,0.9397750380689089,1.0,0.666666666667,0.6,0.4,4
qid:520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:290,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:740,0.0,0.2781491965442198,0.31088204556583054,0.5644539064824621,0.0,0.333333333333,0.4,0.5,5
qid:741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:746,0.0,0.3951442658987156,0.6391665803789839,0.6391665803789839,0.0,0.666666666667,0.8,0.4,4
qid:747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:157,0.0,0.0,0.1316404865093951,0.28723726675382616,0.0,0.0,0.4,0.3,6
qid:156,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:158,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:995,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:994,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:997,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:996,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:991,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:993,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:992,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:998,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:82,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:83,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:81,1.0,1.0,0.8687949224876582,0.9896062251871525,1.0,1.0,0.8,0.5,5
qid:86,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:87,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1239,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1235,0.0,0.5307212739772434,0.6096199500078984,0.7397466333385988,0.0,0.666666666667,0.6,0.4,4
qid:1236,1.0,1.0,1.0,0.9888009031441519,1.0,1.0,1.0,0.7,7
qid:1237,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:1230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1231,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1233,1.0,0.7262287617954056,0.7520764230169481,0.8885191839940113,1.0,0.333333333333,0.4,0.4,4
qid:1340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1341,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836225,1.0,0.333333333333,0.2,0.2,2
qid:1342,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:1343,0.0,0.2960819109658652,0.4776237035032179,0.6340499455108034,0.0,0.333333333333,0.4,0.3,3
qid:1344,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1345,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1349,0.0,0.2960819109658652,0.6797310500037655,0.6797310500037655,0.0,0.333333333333,0.6,0.3,3
qid:609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:608,0.0,0.5307212739772434,0.6608397947263839,0.7816510974258781,0.0,0.666666666667,0.8,0.5,5
qid:359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:604,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:607,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008933,0.0,0.333333333333,0.2,0.2,2
qid:354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:351,1.0,0.46927872602275644,0.6713860725233041,0.812653045383133,1.0,0.333333333333,0.4,0.3,3
qid:350,0.0,0.5307212739772434,0.5296347172140421,0.6343571089401419,0.0,0.666666666667,0.6,0.6,8
qid:1164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1165,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1161,0.0,0.4437016069115603,0.6991835908151116,0.6991835908151116,0.0,0.666666666667,0.8,0.4,4
qid:1162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1163,1.0,1.0,0.8539316501572937,0.9605291479810893,1.0,1.0,0.8,0.8,8
qid:1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:511,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:510,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:514,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:516,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:198,0.0,0.5307212739772436,0.6608397947263838,0.8328978515038052,0.0,0.666666666667,0.8,0.9,9
qid:195,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:194,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:197,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:196,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:191,0.3333333333333333,0.4635819942403664,0.7031666714374551,0.7031666714374551,1.0,0.666666666667,0.6,0.3,3
qid:190,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:775,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:777,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:770,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:772,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:778,1.0,0.4692787260227565,0.6713860725233042,0.8385465274895064,1.0,0.333333333333,0.4,0.3,3
qid:177,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:175,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:173,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:178,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:606,1.0,1.0,0.8687949224876582,0.8364586133797037,1.0,1.0,0.8,0.8,10
qid:601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:352,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:983,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:981,1.0,0.46927872602275644,0.6713860725233041,0.8070380459557518,1.0,0.333333333333,0.4,0.3,3
qid:986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:984,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:985,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:988,0.0,0.0,0.0,0.3889580943680543,0.0,0.0,0.0,0.2,2
qid:989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:99,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:91,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:90,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:93,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:95,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:94,0.0,0.0,0.1815417925373527,0.48996922036338403,0.0,0.0,0.2,0.3,3
qid:97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:96,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1133,1.0,0.5679726963447116,0.5321239748243536,0.8173741221905166,1.0,0.666666666667,0.4,0.4,4
qid:1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1048,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1043,0.3333333333333333,0.7002755876478819,0.7939234660462212,0.7939234660462212,1.0,0.666666666667,0.6,0.3,3
qid:323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
