qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:8164,0.3333333333333333,0.7579237460681981,0.7711718900041457,0.7711718900041457,1.0,1.0,0.8,0.4,4
qid:9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6137,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9963,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:8987,1.0,0.6732934624429354,0.8408851538577592,0.846033081233476,1.0,0.666666666667,0.8,0.5,6
qid:9968,0.3333333333333333,0.3951442658987156,0.6134648581575844,0.7732887020527031,1.0,1.0,1.0,1.0,10
qid:9845,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:8869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:6026,1.0,1.0,1.0,0.9799214801447083,1.0,1.0,1.0,0.7,7
qid:9999,1.0,1.0,0.8539316501572937,0.9705437052559006,1.0,1.0,0.8,0.6,6
qid:8463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9991,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:9992,0.0,0.12103812696590094,0.4403153444557792,0.5767476851163112,0.0,0.333333333333,0.6,0.8,10
qid:9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9997,1.0,0.7039180890341348,0.6548086577531306,0.8918195074012367,1.0,0.666666666667,0.6,0.8,8
qid:9226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8710,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8713,0.0,0.2960819109658653,0.49125969208957576,0.6468237191083432,0.0,0.333333333333,0.6,0.6,8
qid:7968,1.0,0.7039180890341347,0.7860137352654724,0.8930068676327362,1.0,0.666666666667,0.8,0.5,5
qid:8483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8484,0.3333333333333333,0.6051906348295047,0.7094472026641538,0.7094472026641538,1.0,0.666666666667,0.6,0.3,3
qid:8486,1.0,1.0,1.0,0.9930783166417602,1.0,1.0,1.0,0.6,6
qid:9355,0.3333333333333333,0.24207625393180188,0.4736398264331053,0.5467135006084505,1.0,0.333333333333,0.4,0.3,4
qid:6967,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:6437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:7419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6008,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:6014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:8762,0.0,0.5307212739772434,0.7606395682357036,0.7606395682357036,0.0,0.666666666667,0.8,0.4,4
qid:9547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9098,0.0,0.23463936301137822,0.4468535299918563,0.713899110835557,0.0,0.333333333333,0.6,0.7,7
qid:6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6685,0.0,0.5307212739772436,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:9180,1.0,0.7653606369886217,0.5531464700081437,0.8160007405245486,1.0,0.666666666667,0.4,0.7,8
qid:8881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:7248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9216,1.0,0.878961873034099,0.9751957567060058,0.9751957567060058,1.0,0.666666666667,0.8,0.4,4
qid:6646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:9067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7566,0.0,0.2960819109658652,0.4144299250118475,0.667707802712913,0.0,0.333333333333,0.4,0.4,4
qid:7081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6721,1.0,0.8472668887613066,0.7854672967601968,0.9165784557154689,1.0,0.666666666667,0.6,0.5,5
qid:6092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6727,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7485,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:6480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6485,1.0,0.649014791936513,0.8885994691336017,0.8885994691336017,1.0,0.666666666667,0.6,0.3,3
qid:7067,0.3333333333333333,0.7579237460681981,0.7197404739702886,0.7763499553883737,1.0,1.0,0.8,0.8,9
qid:6709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9714,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6942,1.0,0.8472668887613066,0.8472668887613066,0.9279589734052406,1.0,0.666666666667,0.4,0.3,3
qid:7344,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:6940,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:7069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6898,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8308,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:9423,0.3333333333333333,0.4635819942403664,0.7031666714374551,0.7031666714374551,1.0,0.666666666667,0.6,0.3,3
qid:9394,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7746,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7663,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:7662,1.0,0.8262346571285599,0.8262346571285599,0.9180385079206221,1.0,0.333333333333,0.2,0.2,2
qid:7665,1.0,1.0,1.0,0.9950883841893562,1.0,1.0,1.0,0.7,7
qid:9669,1.0,0.4692787260227565,0.42502676863708405,0.7985573442091563,1.0,0.333333333333,0.4,0.5,5
qid:9661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:6261,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8125,1.0,0.649014791936513,0.8885994691336017,0.8885994691336017,1.0,0.666666666667,0.6,0.3,3
qid:8821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8288,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7112,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:7111,0.3333333333333333,0.27541155237618664,0.631251450669265,0.631251450669265,1.0,0.333333333333,0.4,0.2,2
qid:8283,1.0,0.649014791936513,0.8885994691336017,0.8885994691336017,1.0,0.666666666667,0.6,0.3,3
qid:8946,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9800,1.0,1.0,0.7227265726449519,0.9565912771023182,1.0,1.0,0.6,0.5,5
qid:9670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8545,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9329,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7188,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9326,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:9891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9892,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9086,1.0,0.7039180890341347,0.9047172294870751,0.9047172294870751,1.0,0.666666666667,0.8,0.4,4
qid:8053,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:6169,1.0,0.46927872602275644,0.46927872602275644,0.7777061538487877,1.0,0.333333333333,0.2,0.3,3
qid:9939,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:7840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9932,1.0,0.7039180890341348,0.6399453854227659,0.8766045528021092,1.0,0.666666666667,0.6,0.8,8
qid:6167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8816,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:8430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7935,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6291,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:7522,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:9021,0.0,0.5307212739772434,0.592512031964586,0.7315682114753617,0.0,0.666666666667,0.6,0.4,4
qid:6769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6767,1.0,0.7653606369886218,0.6843515475204854,0.786448942643397,1.0,0.666666666667,0.6,0.4,5
qid:6766,1.0,0.8262346571285599,0.8262346571285599,0.9243382314975351,1.0,0.333333333333,0.2,0.2,2
qid:9282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6760,1.0,1.0,0.9055866445611575,0.9836747483501007,1.0,1.0,0.6,0.4,4
qid:6196,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
