qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:8,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:2,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:7,0.0,0.0,0.26406812257259094,0.48247555939075515,0.0,0.0,0.2,0.2,2
qid:6,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:321,1.0,1.0,0.8539316501572934,0.9683310355387568,1.0,1.0,0.8,0.7,7
qid:102,0.0,0.0,0.13120507751234178,0.5741603094598835,0.0,0.0,0.2,0.5,5
qid:103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:100,0.0,0.2960819109658652,0.49818925746641285,0.6462302129493456,0.0,0.333333333333,0.4,0.3,3
qid:421,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:280,1.0,0.46927872602275644,0.6508205185601091,0.7864724919925569,1.0,0.333333333333,0.4,0.3,3
qid:132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:106,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:423,0.0,0.23463936301137822,0.19519002499605084,0.5556779544321138,0.0,0.333333333333,0.2,0.4,4
qid:107,0.0,0.2960819109658653,0.4234691753285843,0.5089709269744488,0.0,0.333333333333,0.4,0.4,5
qid:422,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:104,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:425,1.0,1.0,1.0,0.8643145546088337,1.0,1.0,1.0,0.8,10
qid:105,0.3333333333333333,0.6291344046077069,0.7818965241846031,0.7818965241846031,1.0,1.0,0.8,0.4,4
qid:424,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:427,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:459,1.0,0.4692787260227565,0.7562201310002047,0.8417218826460692,1.0,0.333333333333,0.6,0.5,5
qid:426,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:619,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:348,0.0,0.0,0.28829609955608937,0.5141864744152933,0.0,0.0,0.4,0.4,4
qid:349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:345,0.0,0.23463936301137822,0.4367467095119258,0.5847876649948583,0.0,0.333333333333,0.4,0.3,3
qid:346,0.3333333333333333,0.2781491965442198,0.24153350098894139,0.6123038198928554,1.0,0.666666666667,0.4,0.5,5
qid:347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:340,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:341,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:343,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:506,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:507,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:469,0.0,0.52129602861432,0.639909328045346,0.639909328045346,0.0,0.333333333333,0.4,0.2,2
qid:468,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:465,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:466,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:463,0.0,0.3868528072345416,0.3868528072345416,0.5714285040141098,0.0,0.333333333333,0.2,0.2,2
qid:462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:669,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:667,0.0,0.2781491965442198,0.31088204556583054,0.5691025829807219,0.0,0.333333333333,0.4,0.5,5
qid:666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:664,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:662,0.3333333333333333,0.24207625393180188,0.6484938358340886,0.6484938358340886,1.0,0.333333333333,0.6,0.3,3
qid:661,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:512,0.0,0.2960819109658652,0.49818925746641285,0.6653497124326151,0.0,0.333333333333,0.4,0.3,3
qid:263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:262,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:261,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:260,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:266,0.3333333333333333,0.5307212739772436,0.6174711261427037,0.7983991995497056,1.0,1.0,1.0,0.9,9
qid:265,1.0,0.7653606369886217,0.6992148198508501,0.9256850023120645,1.0,0.666666666667,0.6,0.7,7
qid:264,1.0,0.4692787260227565,0.6713860725233042,0.8385465274895064,1.0,0.333333333333,0.4,0.3,3
qid:182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:186,0.3333333333333333,0.3951442658987156,0.6134648581575844,0.7006066845052301,1.0,1.0,1.0,0.8,10
qid:187,0.0,0.0,0.35583989829307827,0.4476437490851405,0.0,0.0,0.2,0.2,2
qid:184,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:185,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:224,1.0,0.6732934624429354,0.8549983591465258,0.9025026743404758,1.0,0.666666666667,0.8,0.6,6
qid:164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:166,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:161,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:162,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:169,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:289,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:223,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:59,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:55,1.0,0.7653606369886217,0.6843515475204855,0.8969391446650891,1.0,0.666666666667,0.6,0.6,6
qid:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:57,1.0,0.46927872602275644,0.46927872602275644,0.7928654229965442,1.0,0.333333333333,0.2,0.3,3
qid:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:51,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:50,0.0,0.4437016069115603,0.6991835908151116,0.6991835908151116,0.0,0.666666666667,0.8,0.4,4
qid:53,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:52,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:208,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:392,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:391,0.3333333333333333,0.27541155237618664,0.27541155237618664,0.5697222754831122,1.0,0.333333333333,0.2,0.2,2
qid:487,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:485,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:221,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:397,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:489,0.3333333333333333,0.7579237460681981,0.7979168917078058,0.7868199690919695,1.0,1.0,1.0,0.8,9
qid:488,0.0,0.0,0.2152055950263274,0.47517401338645554,0.0,0.0,0.2,0.3,3
qid:638,1.0,0.46927872602275644,0.6164336326286644,0.8541058313273971,1.0,0.333333333333,0.6,0.6,6
qid:395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:200,1.0,0.5562983930884396,0.5562983930884396,0.7417311907845863,1.0,0.333333333333,0.2,0.2,3
qid:212,0.3333333333333333,0.5158474921363962,0.5958337834156117,0.757273021239687,1.0,1.0,1.0,0.6,6
qid:394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:206,0.0,0.23463936301137822,0.4468535299918563,0.5838170222623819,0.0,0.333333333333,0.6,0.6,8
qid:197,1.0,0.7653606369886217,0.5531464700081437,0.494639655562801,1.0,0.666666666667,0.4,0.4,10
qid:193,0.0,0.23463936301137822,0.4468535299918563,0.6605850585513564,0.0,0.333333333333,0.6,0.7,8
qid:192,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:623,0.0,0.0,0.0,0.39780880120575696,0.0,0.0,0.0,0.2,2
qid:622,1.0,0.46927872602275644,0.6713860725233041,0.8070380459557518,1.0,0.333333333333,0.4,0.3,3
qid:548,0.0,0.23463936301137822,0.36331756126716835,0.6152188821268791,0.0,0.333333333333,0.4,0.4,4
qid:549,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:238,1.0,0.8435737579924145,0.8761099271696507,0.9619535147258244,1.0,1.0,1.0,0.7,7
qid:239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:624,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:235,1.0,1.0,0.8318724637288826,0.9709286432396583,1.0,1.0,0.6,0.4,4
qid:236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:237,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:231,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:300,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:301,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:302,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:306,0.0,0.0,0.1316404865093951,0.28723726675382616,0.0,0.0,0.4,0.3,6
qid:307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:309,0.3333333333333333,0.687147515984829,0.7738931964842558,0.8515149634671915,1.0,1.0,1.0,0.8,8
qid:248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:436,1.0,0.46927872602275644,0.46927872602275644,0.7928654229965442,1.0,0.333333333333,0.2,0.3,3
qid:437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:433,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:438,1.0,0.7039180890341347,0.7365896932159578,0.8756458727267334,1.0,0.666666666667,0.6,0.4,4
qid:439,1.0,1.0,1.0,0.9950883841893561,1.0,1.0,1.0,0.7,7
qid:281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:129,0.0,0.0,0.0,0.3154648767857287,0.0,0.0,0.0,0.1,1
qid:283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:285,0.0,0.41311732856427996,0.41311732856427996,0.5112209029332552,0.0,0.333333333333,0.2,0.2,2
qid:284,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:286,0.0,0.3065735963827292,0.3065735963827292,0.5109559939712154,0.0,0.333333333333,0.2,0.2,2
qid:120,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:121,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:122,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:124,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:125,0.3333333333333333,0.5307212739772436,0.4273013932087828,0.5275098058485654,1.0,1.0,0.8,0.7,10
qid:126,1.0,0.7039180890341348,0.557505327736571,0.8484425214217437,1.0,0.666666666667,0.4,0.5,5
qid:127,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:11,1.0,0.7653606369886217,0.6992148198508501,0.9192613539759861,1.0,0.666666666667,0.6,0.5,5
qid:10,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:12,0.0,0.0,0.2640681225725909,0.48247555939075504,0.0,0.0,0.2,0.2,2
qid:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:17,0.0,0.12103812696590094,0.2252946948005501,0.45439436165859004,0.0,0.333333333333,0.4,0.3,3
qid:16,1.0,0.46927872602275644,0.5585075862632192,0.6713527276121545,1.0,0.333333333333,0.4,0.3,4
qid:19,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:243,1.0,0.7653606369886217,0.6992148198508501,0.9143656167316339,1.0,0.666666666667,0.6,0.5,5
qid:242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:188,0.0,0.0,0.1815417925373527,0.48996922036338403,0.0,0.0,0.2,0.3,3
qid:541,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:546,0.0,0.2960819109658652,0.5654495432396527,0.6829656479960798,0.0,0.333333333333,0.6,0.4,4
qid:379,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:378,1.0,0.7653606369886218,0.6366824387328316,0.7668091220635322,1.0,0.666666666667,0.4,0.3,4
qid:114,0.0,0.23463936301137822,0.6182885020492784,0.6182885020492784,0.0,0.333333333333,0.6,0.3,3
qid:371,0.3333333333333333,0.4635819942403664,0.7031666714374551,0.7031666714374551,1.0,0.666666666667,0.6,0.3,3
qid:370,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836225,1.0,0.333333333333,0.2,0.2,2
qid:373,0.3333333333333333,0.27541155237618664,0.5950427489208391,0.5950427489208391,1.0,0.333333333333,0.4,0.2,2
qid:372,1.0,0.7039180890341347,0.7860137352654724,0.9099466049873365,1.0,0.666666666667,0.8,0.6,6
qid:375,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:374,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:377,0.0,0.0,0.23719771276929622,0.45560514958746035,0.0,0.0,0.2,0.2,2
qid:376,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:111,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:144,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:110,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:113,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:143,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:140,1.0,1.0,1.0,0.9918291064614978,1.0,1.0,1.0,0.8,8
qid:141,0.3333333333333333,0.8213137146137828,0.7437707309491556,0.8168444051245007,1.0,1.0,0.6,0.4,4
qid:573,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:572,1.0,0.7653606369886218,0.8992701400310253,0.9486725597552323,1.0,0.666666666667,0.8,0.5,5
qid:571,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:479,0.3333333333333333,0.27541155237618664,0.27541155237618664,0.5697222754831122,1.0,0.333333333333,0.2,0.2,2
qid:577,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:576,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:574,0.0,0.0,0.0,0.39780880120575696,0.0,0.0,0.0,0.2,2
qid:472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:470,0.0,0.12103812696590094,0.4584426706089303,0.5315163447842755,0.0,0.333333333333,0.6,0.4,4
qid:578,0.0,0.5307212739772434,0.6608397947263839,0.694198689864434,0.0,0.666666666667,0.8,0.7,9
qid:476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:475,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:670,0.3333333333333333,0.5158474921363962,0.43062490815403953,0.6825735670813605,1.0,1.0,0.6,0.6,7
qid:671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:672,1.0,0.7653606369886217,0.6843515475204855,0.8058467414416309,1.0,0.666666666667,0.6,0.5,6
qid:628,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:43,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:270,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:271,1.0,1.0,0.7227265726449517,0.7448709005092892,1.0,1.0,0.6,0.5,8
qid:272,1.0,0.649014791936513,0.8885994691336017,0.8885994691336017,1.0,0.666666666667,0.6,0.3,3
qid:273,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:274,1.0,0.9072836011519267,0.9072836011519267,0.9690945337173088,1.0,0.666666666667,0.4,0.3,3
qid:275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:276,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:278,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:279,0.0,0.12103812696590094,0.506238329995568,0.506238329995568,0.0,0.333333333333,0.6,0.3,3
qid:478,0.3333333333333333,0.6291344046077069,0.5463148455053497,0.7691836742173315,1.0,1.0,0.6,0.5,5
qid:151,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:150,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:153,0.0,0.23463936301137825,0.3156484524795145,0.6567857044071953,0.0,0.333333333333,0.4,0.6,6
qid:570,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:155,1.0,0.6131471927654584,0.6131471927654584,0.7977228895450267,1.0,0.333333333333,0.2,0.2,2
qid:154,0.0,0.23463936301137822,0.4468535299918563,0.6524141650128542,0.0,0.333333333333,0.6,0.7,8
qid:157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10
qid:156,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:159,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:158,1.0,1.0,0.8687949224876582,0.9896062251871525,1.0,1.0,0.8,0.5,5
qid:405,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
