qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:19,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:18,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:65,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:66,0.0,0.0,0.0,0.2890648263178878,0.0,0.0,0.0,0.1,1
qid:67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:331,0.0,0.0,0.28829609955608937,0.5141864744152933,0.0,0.0,0.4,0.4,4
qid:330,0.0,0.0,0.5012658353418872,0.5012658353418872,0.0,0.0,0.4,0.2,2
qid:333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:332,1.0,0.7653606369886217,0.6843515475204855,0.8058467414416309,1.0,0.666666666667,0.6,0.5,6
qid:115,0.0,0.2960819109658652,0.2960819109658652,0.4632423659320675,0.0,0.333333333333,0.2,0.2,3
qid:114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:117,0.0,0.23463936301137822,0.30078518014914984,0.6188710001056427,0.0,0.333333333333,0.4,0.5,5
qid:116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:110,1.0,0.7039180890341347,0.639945385422766,0.8490359129129414,1.0,0.666666666667,0.6,0.5,5
qid:234,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:112,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:118,0.3333333333333333,0.5158474921363962,0.5958337834156117,0.757273021239687,1.0,1.0,1.0,0.6,6
qid:74,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:280,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:296,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:297,0.3333333333333333,0.3631143808977028,0.6776636931349654,0.6776636931349654,1.0,0.666666666667,0.8,0.4,4
qid:294,0.0,0.0,0.23719771276929622,0.45560514958746035,0.0,0.0,0.2,0.2,2
qid:295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:290,0.0,0.38685280723454163,0.38685280723454163,0.6052602440527057,0.0,0.333333333333,0.2,0.2,2
qid:291,1.0,0.8026120593560899,0.8908010534528861,0.9376339507590057,1.0,1.0,0.8,0.6,6
qid:28,0.0,0.0,0.1815417925373527,0.48996922036338403,0.0,0.0,0.2,0.3,3
qid:29,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:27,0.0,0.07821312100379275,0.06934506308715421,0.36310252470869947,0.0,0.333333333333,0.2,0.4,6
qid:20,1.0,0.46927872602275644,0.6713860725233041,0.8278123145308894,1.0,0.333333333333,0.4,0.3,3
qid:21,0.0,0.0,0.0,0.19815748579474593,0.0,0.0,0.0,0.1,3
qid:22,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:23,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:82,0.0,0.4437016069115603,0.6841328453647075,0.6841328453647075,0.0,0.666666666667,0.8,0.4,4
qid:328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:329,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:83,1.0,1.0,0.8539316501572937,0.9669850519151657,1.0,1.0,0.8,0.5,5
qid:322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:59,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:320,0.0,0.2960819109658652,0.4912596920895758,0.7571453504280033,0.0,0.333333333333,0.6,0.7,7
qid:321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:326,0.0,0.2781491965442198,0.3038254429214473,0.5620459803363387,0.0,0.333333333333,0.4,0.5,5
qid:327,0.0,0.5307212739772434,0.6096199500078984,0.7397466333385988,0.0,0.666666666667,0.6,0.4,4
qid:324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:103,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:100,0.0,0.5307212739772434,0.5296347172140421,0.708365873106108,0.0,0.666666666667,0.6,0.7,8
qid:101,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:105,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:86,0.0,0.5307212739772434,0.5296347172140421,0.7447855140948257,0.0,0.666666666667,0.6,0.5,5
qid:108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:305,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:87,1.0,0.7653606369886217,0.6843515475204855,0.8969391446650891,1.0,0.666666666667,0.6,0.6,6
qid:55,0.0,0.23463936301137822,0.30078518014914984,0.554675068207074,0.0,0.333333333333,0.4,0.6,8
qid:84,0.3333333333333333,0.27541155237618664,0.27541155237618664,0.5697222754831122,1.0,0.333333333333,0.2,0.2,2
qid:54,0.0,0.0,0.0,0.4716276524567204,0.0,0.0,0.0,0.3,3
qid:85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:60,1.0,0.46927872602275644,0.48522855511632257,0.7489684034512724,1.0,0.333333333333,0.4,0.6,7
qid:80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:38,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:33,0.0,0.0,0.2640681225725909,0.44130740935663865,0.0,0.0,0.2,0.2,2
qid:32,1.0,0.6732934624429354,0.9128781396400242,0.9128781396400242,1.0,0.666666666667,0.6,0.3,3
qid:31,0.0,0.5307212739772434,0.5307212739772434,0.6978817289434457,0.0,0.666666666667,0.4,0.3,3
qid:30,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:36,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:35,1.0,0.7039180890341347,0.7860137352654724,0.9099466049873365,1.0,0.666666666667,0.8,0.6,6
qid:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:217,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:214,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:213,0.0,0.0,0.0,0.34355515272477377,0.0,0.0,0.0,0.2,2
qid:210,0.0,0.0,0.3196311965446524,0.4114350473367146,0.0,0.0,0.2,0.2,2
qid:211,0.3333333333333333,0.39106560501896376,0.3467253154357711,0.4400268727320137,1.0,0.666666666667,0.4,0.4,9
qid:195,0.0,0.0,0.14606834984270645,0.589023581790248,0.0,0.0,0.2,0.5,5
qid:194,1.0,0.7039180890341347,0.7365896932159578,0.8756458727267334,1.0,0.666666666667,0.6,0.4,4
qid:197,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:191,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:190,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:177,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:176,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:175,0.3333333333333333,0.24207625393180188,0.2802595260297114,0.564580713611871,1.0,0.333333333333,0.4,0.7,10
qid:174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:171,0.0,0.5307212739772434,0.6608397947263839,0.7816510974258781,0.0,0.666666666667,0.8,0.5,5
qid:170,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:231,0.3333333333333333,0.30242786705064223,0.5188404858725041,0.6798628198651316,1.0,0.666666666667,0.8,0.5,5
qid:179,1.0,0.7653606369886217,0.6992148198508501,0.9256850023120645,1.0,0.666666666667,0.6,0.7,7
qid:178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:113,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:62,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:263,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:262,0.0,0.38685280723454163,0.38685280723454163,0.6052602440527057,0.0,0.333333333333,0.2,0.2,2
qid:261,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:260,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:267,0.3333333333333333,0.27541155237618664,0.27541155237618664,0.5697222754831122,1.0,0.333333333333,0.2,0.2,2
qid:266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:48,1.0,0.5562983930884396,0.5562983930884396,0.7417311907845863,1.0,0.333333333333,0.2,0.2,3
qid:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:182,0.0,0.09271639884807328,0.08051116699631379,0.3311802700069114,0.0,0.333333333333,0.2,0.4,5
qid:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:42,0.0,0.0,0.0,0.2890648263178878,0.0,0.0,0.0,0.1,1
qid:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:184,0.3333333333333333,0.1564262420075855,0.29964812011304043,0.4199194318167877,1.0,0.333333333333,0.4,0.3,5
qid:185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:265,0.3333333333333333,0.6291344046077069,0.5463148455053497,0.7691836742173315,1.0,1.0,0.6,0.5,5
qid:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:307,0.0,0.2960819109658652,0.3973220069685352,0.6665048698100113,0.0,0.333333333333,0.4,0.4,4
qid:164,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:46,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:166,1.0,1.0,1.0,0.8643145546088337,1.0,1.0,1.0,0.8,10
qid:167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:161,0.0,0.0,0.2640681225725909,0.46845052016107697,0.0,0.0,0.2,0.2,2
qid:162,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:163,1.0,0.7653606369886217,0.6992148198508501,0.8200261225503443,1.0,0.666666666667,0.6,0.4,5
qid:233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:168,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:289,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:186,0.0,0.23463936301137822,0.4468535299918563,0.6466283906163723,0.0,0.333333333333,0.6,0.7,8
qid:70,0.0,0.15273311123869335,0.5063594000055855,0.5844475037945289,0.0,0.333333333333,0.6,0.4,4
qid:187,1.0,0.7653606369886218,0.5968814958455909,0.9014380316993967,1.0,0.666666666667,0.6,0.6,6
qid:270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:271,0.0,0.0,0.4623836304746291,0.4623836304746291,0.0,0.0,0.4,0.2,2
qid:272,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:273,0.3333333333333333,0.5158474921363962,0.7521866188906461,0.7688272334591923,1.0,1.0,1.0,0.6,6
qid:274,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:275,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:279,1.0,0.7039180890341347,0.639945385422766,0.870715242300424,1.0,0.666666666667,0.6,0.6,6
qid:57,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:51,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:50,0.3333333333333333,0.8213137146137828,0.828576998918179,0.828576998918179,1.0,1.0,0.8,0.4,4
qid:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:52,0.0,0.27377123820459426,0.5865409417085417,0.5865409417085417,0.0,0.666666666667,0.6,0.3,3
qid:218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:180,0.0,0.23463936301137822,0.36331756126716835,0.6152188821268791,0.0,0.333333333333,0.4,0.4,4
qid:264,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:63,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:155,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:157,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:159,0.0,0.23463936301137822,0.19519002499605084,0.5556779544321138,0.0,0.333333333333,0.2,0.4,4
qid:158,1.0,0.6461858173485043,0.7338771626787624,0.8541484743825096,1.0,1.0,0.8,0.5,5
qid:78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:64,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:258,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:248,0.0,0.0,0.4547902722234161,0.5208427674883315,0.0,0.0,0.4,0.3,3
qid:245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:247,0.3333333333333333,0.687147515984829,0.7738931964842558,0.8515149634671915,1.0,1.0,1.0,0.8,8
qid:246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:241,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:240,0.0,0.3868528072345416,0.3868528072345416,0.5714285040141098,0.0,0.333333333333,0.2,0.2,2
qid:243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:89,0.0,0.0,0.1316404865093951,0.33125823530615833,0.0,0.0,0.4,0.4,6
qid:229,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:228,0.0,0.23463936301137825,0.2677657754409784,0.588791782361732,0.0,0.333333333333,0.4,0.6,6
qid:227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:225,0.3333333333333333,0.5307212739772436,0.43225581731890433,0.5314391679400365,1.0,1.0,0.8,0.7,10
qid:224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:223,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:222,0.0,0.2960819109658652,0.6797310500037655,0.6797310500037655,0.0,0.333333333333,0.6,0.3,3
qid:221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:220,1.0,0.7039180890341348,0.7860137352654724,0.8337332227565654,1.0,0.666666666667,0.8,0.7,8
qid:199,0.3333333333333333,0.6291344046077069,0.7818965241846031,0.7818965241846031,1.0,1.0,0.8,0.4,4
qid:148,0.3333333333333333,0.6291344046077069,0.6779553320147448,0.7887623658881036,1.0,1.0,1.0,0.9,10
