qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:1948,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1866,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1043,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:729,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:720,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:4670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1222,0.3333333333333333,0.27541155237618664,0.631251450669265,0.631251450669265,1.0,0.333333333333,0.4,0.2,2
qid:3160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6887,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5214,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6551,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:2931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6252,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7675,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7673,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2939,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:6805,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:7611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4919,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3706,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1597,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1890,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2763,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2760,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4910,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:1354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4279,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1297,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1413,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:344,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4092,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1570,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:616,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4096,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5979,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7851,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:7856,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:7857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3558,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:827,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:826,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5976,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3417,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4398,1.0,0.8435737579924145,0.9807710461847231,0.9807710461847231,1.0,1.0,1.0,0.5,5
qid:3791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1175,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:4414,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7176,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1079,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:468,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:3199,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5555,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:5554,1.0,0.8262346571285599,0.9327783893101107,0.9327783893101107,1.0,0.333333333333,0.4,0.2,2
qid:2277,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:6288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2270,1.0,0.8472668887613066,0.940914767159646,0.940914767159646,1.0,0.666666666667,0.6,0.3,3
qid:669,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:668,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:6952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2375,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:6286,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:5417,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6283,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3295,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5549,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:6778,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7142,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7517,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:2079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3481,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7455,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3957,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3955,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1910,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1775,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:3488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:181,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:763,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7335,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:5808,0.0,0.0,0.38364913903790027,0.5508095940041026,0.0,0.0,0.4,0.3,3
qid:1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7148,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:769,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:6697,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1828,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2430,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4827,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4825,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5250,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:7639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5527,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7631,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7636,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4290,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:6600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6601,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:6602,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:59,1.0,1.0,0.8539316501572937,0.9747429528567879,1.0,1.0,0.8,0.5,5
qid:6212,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6356,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:50,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6828,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2857,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6820,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6821,0.0,0.27377123820459426,0.5967557363289646,0.5967557363289646,0.0,0.666666666667,0.8,0.4,4
qid:1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1912,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:2994,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1916,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1851,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:714,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:719,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3338,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2722,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1319,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5735,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3943,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1252,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6854,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6500,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:2297,1.0,1.0,1.0,0.9202054614375518,1.0,1.0,1.0,0.7,8
qid:1863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:7700,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1534,0.0,0.5307212739772434,0.6608397947263839,0.8118374955798289,0.0,0.666666666667,0.8,0.7,7
qid:3221,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1531,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4607,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4197,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1361,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3755,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4312,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:5738,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:2157,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:481,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2650,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:4517,0.3333333333333333,0.7002755876478819,0.804532155482531,0.804532155482531,1.0,0.666666666667,0.6,0.3,3
qid:4691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1401,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1400,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5026,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5744,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1315,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:659,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:3319,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1623,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6963,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:544,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1312,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:3253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3254,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:489,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7803,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:7802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6967,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6437,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:357,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
