qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:463,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:665,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:660,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:512,1.0,0.7653606369886217,0.830419897363192,0.943473299121064,1.0,0.666666666667,0.8,0.5,5
qid:830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:263,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:260,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:265,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:182,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:268,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:186,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:187,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:185,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:764,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:765,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:164,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:165,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:160,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:58,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:54,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:57,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:53,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:208,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:717,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:713,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:711,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:719,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:486,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:485,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:484,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:483,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:397,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:488,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:201,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:200,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:394,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:213,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:909,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:905,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:310,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:851,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:192,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:623,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:549,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:625,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:237,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:231,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:874,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:875,1.0,0.878961873034099,0.9832184408687481,0.9832184408687481,1.0,0.666666666667,0.6,0.3,3
qid:872,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:871,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:878,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:725,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:977,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:973,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:971,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:300,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:303,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:304,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:306,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:309,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:436,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:437,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:434,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:435,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:432,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:430,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:438,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:281,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:129,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:283,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:285,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:121,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:122,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:123,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:125,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:13,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:15,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:888,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:243,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:883,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:885,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:758,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:752,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:750,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:756,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:754,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:82,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:85,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:586,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:379,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
