qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1330,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3254,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7968,1.0,0.7039180890341347,0.639945385422766,0.8738100898801323,1.0,0.666666666667,0.6,0.5,5
qid:7419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1105,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8762,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:4868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2478,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5847,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7566,1.0,0.46927872602275644,0.6164336326286644,0.7452496411730668,1.0,0.333333333333,0.6,0.5,6
qid:7569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7344,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:752,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:756,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3071,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7746,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:7744,1.0,0.7262287617954056,0.7262287617954056,0.8754675310861955,1.0,0.333333333333,0.2,0.3,3
qid:1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1929,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7180,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7188,1.0,0.46927872602275644,0.46927872602275644,0.46927872602275644,1.0,0.333333333333,0.2,0.1,3
qid:7189,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6169,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:3402,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:836,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:837,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:834,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2104,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:6291,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9021,0.0,0.23463936301137822,0.5143371794949736,0.6533933590057491,0.0,0.333333333333,0.6,0.4,4
qid:2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6767,1.0,0.7653606369886218,0.6843515475204854,0.8035576001649672,1.0,0.666666666667,0.6,0.6,7
qid:6766,1.0,0.7262287617954056,0.7262287617954056,0.8832874020586864,1.0,0.333333333333,0.2,0.3,3
qid:9282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6760,1.0,1.0,0.8347911247384279,0.8932062433386899,1.0,1.0,0.6,0.4,5
qid:3887,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6906,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:9591,1.0,0.7653606369886218,0.7653606369886218,0.932521091954824,1.0,0.666666666667,0.4,0.3,3
qid:4725,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4726,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6580,0.3333333333333333,0.33333333333333337,0.42080338500822784,0.6905688861797309,1.0,1.0,1.0,1.0,13
qid:6587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9116,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6618,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5833,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1717,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6834,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9681,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9680,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9684,0.0,0.2960819109658653,0.37589443221561203,0.5273287487883577,0.0,0.333333333333,0.6,0.5,6
qid:9688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9200,1.0,0.8435737579924145,0.6096731708870796,0.9137345217471199,1.0,1.0,0.6,0.6,6
qid:8379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5901,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:5907,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9973,0.0,0.3065735963827292,0.3065735963827292,0.5109559939712153,0.0,0.333333333333,0.2,0.2,2
qid:8978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:8979,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4294,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8577,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:4290,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:7522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:1755,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:633,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7979,1.0,0.9072836011519267,0.9072836011519267,0.9690945337173088,1.0,0.666666666667,0.4,0.3,3
qid:7404,1.0,0.46927872602275644,0.46927872602275644,0.7928654229965442,1.0,0.333333333333,0.2,0.3,3
qid:8886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7176,1.0,1.0,0.9026211001048622,0.9843796513141693,1.0,1.0,1.0,0.7,7
qid:8881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8889,1.0,1.0,0.8687949224876582,0.9803771474638899,1.0,1.0,0.8,0.7,7
qid:1113,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:4475,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8797,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2441,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4878,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:524,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:526,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7571,1.0,0.46927872602275644,0.7095272044910244,0.8485833840018,1.0,0.333333333333,0.6,0.4,4
qid:7570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7576,1.0,0.878961873034099,0.811925988329848,0.9357958226878273,1.0,0.666666666667,0.6,0.6,6
qid:4989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7603,1.0,0.46927872602275644,0.46927872602275644,0.7461976723150332,1.0,0.333333333333,0.2,0.3,3
qid:3667,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:746,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7993,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7995,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1934,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7193,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6110,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:6111,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3472,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6936,1.0,1.0,0.8151510484299677,0.9740134270789919,1.0,1.0,1.0,0.8,8
qid:3980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3989,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2055,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6753,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:6023,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9564,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:9566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9568,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9169,0.3333333333333333,0.27541155237618664,0.631251450669265,0.631251450669265,1.0,0.333333333333,0.4,0.2,2
qid:5134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5132,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6624,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6338,1.0,1.0,0.8687949224876582,0.7971998030554314,1.0,1.0,0.8,0.6,8
qid:2837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10
qid:9308,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:2839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8365,1.0,1.0,0.8539316501572937,0.9747429528567879,1.0,1.0,0.8,0.5,5
qid:1232,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:8366,1.0,1.0,1.0,0.9888009031441519,1.0,1.0,1.0,0.7,7
qid:9762,1.0,0.46927872602275644,0.6164336326286644,0.8502983370860306,1.0,0.333333333333,0.6,0.5,5
qid:5590,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5225,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:9768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:8141,1.0,1.0,1.0,0.9860433320650158,1.0,1.0,1.0,0.8,8
qid:9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9940,1.0,1.0,0.8687949224876582,0.9740298100854945,1.0,1.0,0.8,0.6,6
qid:9781,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9786,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8096,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:8095,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
