qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:8041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8045,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:9928,1.0,0.7039180890341348,0.6838361539639037,0.8050013562100086,1.0,0.666666666667,0.6,0.7,9
qid:9640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7851,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:7856,0.3333333333333333,0.7002755876478819,0.804532155482531,0.804532155482531,1.0,0.666666666667,0.6,0.3,3
qid:7857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9922,1.0,0.8435737579924145,0.7895676983469901,0.770074163907448,1.0,1.0,1.0,0.8,10
qid:8281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9927,0.0,0.38685280723454163,0.38685280723454163,0.5802792108518124,0.0,0.333333333333,0.2,0.2,2
qid:6172,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:6173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7029,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7688,1.0,1.0,0.946347335353756,0.946347335353756,1.0,1.0,0.8,0.4,5
qid:6285,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6286,1.0,0.5562983930884396,0.8513655471804633,0.8513655471804633,1.0,0.333333333333,0.6,0.3,3
qid:6280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6778,1.0,0.8262346571285599,0.9327783893101107,0.9327783893101107,1.0,0.333333333333,0.4,0.2,2
qid:6670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7517,1.0,0.6131471927654584,0.6131471927654584,0.8175295903539446,1.0,0.333333333333,0.2,0.2,2
qid:6776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:7928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6773,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7457,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7455,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6821,0.0,0.27377123820459426,0.3937506751234175,0.6674382851889549,0.0,0.666666666667,0.8,0.9,9
qid:6479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6915,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,9
qid:9589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7887,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9198,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9629,1.0,0.6131471927654584,0.6131471927654584,0.7977228895450266,1.0,0.333333333333,0.2,0.2,2
qid:6697,1.0,1.0,0.8687949224876582,0.9896062251871525,1.0,1.0,0.8,0.5,5
qid:6919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7339,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7492,1.0,0.878961873034099,0.9832184408687481,0.9832184408687481,1.0,0.666666666667,0.6,0.3,3
qid:8593,0.0,0.2960819109658652,0.4144299250118475,0.6836127878533236,0.0,0.333333333333,0.4,0.4,4
qid:6591,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:6599,1.0,0.7653606369886218,0.7653606369886218,0.9066276098484508,1.0,0.666666666667,0.4,0.3,3
qid:7631,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7636,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6601,1.0,0.6461858173485043,0.5729191687400303,0.6931904804437776,1.0,1.0,0.6,0.4,5
qid:9104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6212,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:7205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6356,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:6357,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7209,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6828,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:8913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9442,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:7142,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:7143,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6820,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:9367,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:9364,0.0,0.09271639884807328,0.2673869927938316,0.530809089035994,0.0,0.333333333333,0.4,0.5,5
qid:8919,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:7148,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:6825,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8243,1.0,0.7039180890341347,0.639945385422766,0.8738100898801323,1.0,0.666666666667,0.6,0.5,5
qid:9696,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:9313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:9312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8185,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8233,0.3333333333333333,0.30242786705064223,0.47935168886355195,0.6510707357537703,1.0,0.666666666667,0.6,0.4,4
qid:8268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8260,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:6462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8616,0.3333333333333333,0.45250815297345076,0.4012013075641607,0.7205494441576025,1.0,0.666666666667,0.4,0.5,5
qid:8610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:6500,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:9740,0.0,0.27377123820459426,0.5865409417085417,0.5865409417085417,0.0,0.666666666667,0.6,0.3,3
qid:6850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7700,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8002,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:9200,1.0,0.8435737579924145,0.6096731708870796,0.9137345217471199,1.0,1.0,0.6,0.6,6
qid:8164,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6137,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9963,0.0,0.3868528072345416,0.3868528072345416,0.5714285040141098,0.0,0.333333333333,0.2,0.2,2
qid:8987,1.0,0.7660098612910087,0.665171950479666,0.8398681964599161,1.0,1.0,0.6,0.5,6
qid:9968,0.3333333333333333,0.3951442658987156,0.7380487420225963,0.7915805917934894,1.0,1.0,1.0,1.0,10
qid:9845,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:6026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:9999,1.0,1.0,1.0,0.9930783166417602,1.0,1.0,1.0,0.6,6
qid:8463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9991,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:9992,0.0,0.5792374606819809,0.6487511665549138,0.7343738471599357,0.0,0.666666666667,0.8,0.9,10
qid:9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9997,1.0,0.7653606369886218,0.8304198973631919,0.8595719806811872,1.0,0.666666666667,0.8,0.7,8
qid:9226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8710,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8713,0.0,0.5307212739772436,0.5296347172140421,0.754276406013517,0.0,0.666666666667,0.6,0.7,8
qid:7968,1.0,0.7039180890341347,0.639945385422766,0.8738100898801323,1.0,0.666666666667,0.6,0.5,5
qid:8483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8484,0.3333333333333333,0.3631143808977028,0.6758840844016503,0.6758840844016503,1.0,0.666666666667,0.6,0.3,3
qid:8486,1.0,1.0,1.0,0.9930783166417602,1.0,1.0,1.0,0.6,6
qid:9355,1.0,0.878961873034099,0.8903894887369824,0.8903894887369824,1.0,0.666666666667,0.6,0.3,4
qid:6967,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:7419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6008,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:6014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:8762,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:9547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9098,0.0,0.2960819109658652,0.36005461457723403,0.7302657488305411,0.0,0.333333333333,0.4,0.7,7
qid:6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6685,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9180,1.0,1.0,1.0,0.8950513976905917,1.0,1.0,1.0,0.7,8
qid:8881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:7248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9216,1.0,0.8472668887613066,0.8520798468101465,0.9301679505990897,1.0,0.666666666667,0.6,0.4,4
qid:6646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:9067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7566,1.0,0.7039180890341347,0.75369761125927,0.876848805629635,1.0,0.666666666667,0.6,0.4,4
qid:7081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6721,1.0,0.8472668887613066,0.8724997542842517,0.9444832098510599,1.0,0.666666666667,0.8,0.5,5
qid:6092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6727,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7485,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6485,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7067,0.3333333333333333,0.7579237460681981,0.7108844341837509,0.7693431939696247,1.0,1.0,0.8,0.8,9
qid:6709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9714,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6942,1.0,0.8472668887613066,0.9515234565959557,0.9515234565959557,1.0,0.666666666667,0.6,0.3,3
qid:7344,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6940,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:7069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6898,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8308,0.0,0.0,0.0,0.2890648263178878,0.0,0.0,0.0,0.1,1
qid:9423,0.3333333333333333,0.4635819942403664,0.7031666714374551,0.7031666714374551,1.0,0.666666666667,0.6,0.3,3
qid:9394,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:7746,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:6897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7663,1.0,0.7653606369886217,0.7653606369886217,0.9325210919548239,1.0,0.666666666667,0.4,0.3,3
qid:7662,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:7665,1.0,1.0,1.0,0.9950883841893562,1.0,1.0,1.0,0.7,7
qid:9669,1.0,1.0,0.7920031270989772,0.9634776967198982,1.0,1.0,0.6,0.5,5
qid:9661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:6261,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8125,0.3333333333333333,0.8145672023038535,0.8145672023038535,0.8145672023038535,1.0,1.0,0.6,0.3,3
qid:8821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8288,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7112,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:7111,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:8283,1.0,0.9072836011519267,0.9871451602176229,0.9871451602176229,1.0,0.666666666667,0.6,0.3,3
qid:8946,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:9670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8545,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9329,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7188,1.0,0.6131471927654584,0.6131471927654584,0.7977228895450266,1.0,0.333333333333,0.2,0.2,2
qid:9895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9326,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:9891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9892,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9086,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8053,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6169,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:9939,1.0,0.6131471927654584,0.6131471927654584,0.8065735963827293,1.0,0.333333333333,0.2,0.2,2
qid:7840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9932,1.0,0.7653606369886218,0.7429498456882974,0.9309333556686203,1.0,0.666666666667,0.8,0.8,8
qid:6167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8816,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:8430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7935,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6291,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7522,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:9021,0.0,0.23463936301137822,0.5143371794949736,0.6533933590057491,0.0,0.333333333333,0.6,0.4,4
qid:6769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6767,1.0,0.7653606369886218,0.6992148198508501,0.9330795243082164,1.0,0.666666666667,0.6,0.5,5
qid:6766,1.0,0.8262346571285599,0.8262346571285599,0.9243382314975351,1.0,0.333333333333,0.2,0.2,2
qid:9282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6760,1.0,1.0,0.9055866445611575,0.9747431774211747,1.0,1.0,0.6,0.4,4
qid:6196,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9762,1.0,0.46927872602275644,0.6164336326286644,0.8502983370860306,1.0,0.333333333333,0.6,0.5,5
qid:6198,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6449,1.0,0.7653606369886218,0.7919648107385373,0.9401720699111586,1.0,0.666666666667,0.8,0.5,5
qid:6906,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
