qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:8701,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8555,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9098,0.0,0.2960819109658652,0.36005461457723403,0.7302657488305411,0.0,0.333333333333,0.4,0.7,7
qid:8053,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9865,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9781,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7979,1.0,0.9072836011519267,0.9072836011519267,0.9690945337173088,1.0,0.666666666667,0.4,0.3,3
qid:8020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9786,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:9143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8318,0.0,0.0,0.26406812257259094,0.48247555939075515,0.0,0.0,0.2,0.2,2
qid:8881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9289,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9384,1.0,0.7653606369886217,0.6366824387328317,0.9058653015743079,1.0,0.666666666667,0.4,0.4,4
qid:8096,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:8095,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8311,1.0,0.7653606369886217,0.9558295932317544,0.9558295932317544,1.0,0.666666666667,0.8,0.4,4
qid:9067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8748,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:9661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:8797,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8566,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:9466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9241,1.0,0.46927872602275644,0.46927872602275644,0.7737459235132744,1.0,0.333333333333,0.2,0.3,3
qid:8427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8424,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836226,1.0,0.333333333333,0.2,0.2,2
qid:8137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8422,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9958,0.0,0.2781491965442198,0.31088204556583054,0.5607707051602556,0.0,0.333333333333,0.4,0.5,5
qid:8818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9086,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8816,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:8610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8138,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8812,1.0,1.0,0.8539316501572937,0.9052116356304493,1.0,1.0,0.8,0.9,10
qid:9089,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:8092,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9578,1.0,0.7653606369886217,0.7653606369886217,0.7653606369886217,1.0,0.666666666667,0.4,0.2,3
qid:9876,1.0,0.9072836011519267,0.9805704719000117,0.9805704719000117,1.0,0.666666666667,0.8,0.4,4
qid:9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8979,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:9796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8554,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:8897,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,10
qid:9680,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8894,0.0,0.2960819109658652,0.6797310500037655,0.6797310500037655,0.0,0.333333333333,0.6,0.3,3
qid:8893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9150,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:8308,0.0,0.0,0.0,0.2890648263178878,0.0,0.0,0.0,0.1,1
qid:8683,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9016,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:9394,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:8352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9012,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:9493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9669,1.0,1.0,0.7920031270989772,0.9634776967198982,1.0,1.0,0.6,0.5,5
qid:9497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8681,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:8023,0.3333333333333333,0.2551202123295406,0.5059073237779986,0.7382088338626782,1.0,0.666666666667,0.8,0.7,7
qid:8653,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8652,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:8372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8024,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836225,1.0,0.333333333333,0.2,0.2,2
qid:8726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9726,0.0,0.5307212739772434,0.6608397947263839,0.8232006379497264,0.0,0.666666666667,0.8,0.8,8
qid:8126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8125,0.3333333333333333,0.8145672023038535,0.8145672023038535,0.8145672023038535,1.0,1.0,0.6,0.3,3
qid:8821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9722,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8288,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8002,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:8041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9772,0.3333333333333333,0.3631143808977028,0.46833353769986336,0.6925480964315106,1.0,0.666666666667,0.8,0.6,6
qid:8045,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9928,1.0,0.7039180890341348,0.6838361539639037,0.8050013562100086,1.0,0.666666666667,0.6,0.7,9
qid:9800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:9922,1.0,0.8435737579924145,0.7895676983469901,0.770074163907448,1.0,1.0,1.0,0.8,10
qid:8946,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9927,0.0,0.38685280723454163,0.38685280723454163,0.5802792108518124,0.0,0.333333333333,0.2,0.2,2
qid:8283,1.0,0.9072836011519267,0.9871451602176229,0.9871451602176229,1.0,0.666666666667,0.6,0.3,3
qid:8334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9464,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:9589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9001,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8889,1.0,1.0,0.8687949224876582,0.9803771474638899,1.0,1.0,0.8,0.7,7
qid:8233,0.3333333333333333,0.30242786705064223,0.47935168886355195,0.6510707357537703,1.0,0.666666666667,0.6,0.4,4
qid:9482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9329,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7993,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9326,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:9891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9892,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8835,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8688,0.3333333333333333,0.48975957534091885,0.49395962874523763,0.7440968301725319,1.0,1.0,0.8,0.6,6
qid:8750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8299,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8935,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9184,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9831,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:8930,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8687,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:9180,1.0,1.0,1.0,0.8950513976905917,1.0,1.0,1.0,0.7,8
qid:9835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9939,1.0,0.6131471927654584,0.6131471927654584,0.8065735963827293,1.0,0.333333333333,0.2,0.2,2
qid:8072,1.0,0.7653606369886217,0.787702056960637,0.9267582364714126,1.0,0.666666666667,0.6,0.4,4
qid:9243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9932,1.0,0.7653606369886218,0.7429498456882974,0.9309333556686203,1.0,0.666666666667,0.8,0.8,8
qid:8917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8850,0.0,0.5307212739772434,0.6608397947263839,0.7859363362324141,0.0,0.666666666667,0.8,0.6,6
qid:8324,1.0,0.7653606369886217,0.830419897363192,0.9374130297304558,1.0,0.666666666667,0.8,0.5,5
qid:8327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9740,0.0,0.27377123820459426,0.5865409417085417,0.5865409417085417,0.0,0.666666666667,0.6,0.3,3
qid:9968,0.3333333333333333,0.3951442658987156,0.7380487420225963,0.7915805917934894,1.0,1.0,1.0,1.0,10
qid:8521,0.0,0.23463936301137822,0.6182885020492784,0.6182885020492784,0.0,0.333333333333,0.6,0.3,3
qid:9611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9355,1.0,0.878961873034099,0.8903894887369824,0.8903894887369824,1.0,0.666666666667,0.6,0.3,4
qid:8785,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9130,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9339,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:9640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9138,0.0,0.35098520806348704,0.5751189201795819,0.6861503441635401,0.0,0.333333333333,0.6,0.5,5
qid:9629,1.0,0.6131471927654584,0.6131471927654584,0.7977228895450266,1.0,0.333333333333,0.2,0.2,2
qid:8632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9454,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:9621,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9453,0.0,0.0986939703219551,0.42765347960723005,0.47140534317220545,0.0,0.333333333333,0.6,0.4,5
qid:8732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8064,0.0,0.23463936301137825,0.4161811555487309,0.5642221110316635,0.0,0.333333333333,0.4,0.3,3
qid:9765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8063,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8749,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:9989,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:9601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8842,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008934,0.0,0.333333333333,0.2,0.2,2
qid:8076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9953,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:9906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9904,0.0,0.0,0.29506715409202366,0.4932246398867695,0.0,0.0,0.4,0.3,3
qid:9404,0.0,0.5307212739772434,0.5147714448836774,0.7238619723738529,0.0,0.666666666667,0.6,0.5,5
qid:8592,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8593,0.0,0.2960819109658652,0.4144299250118475,0.6836127878533236,0.0,0.333333333333,0.4,0.4,4
qid:8218,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9471,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:9021,0.0,0.23463936301137822,0.5143371794949736,0.6533933590057491,0.0,0.333333333333,0.6,0.4,4
qid:9009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:8195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:8101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:8602,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008933,0.0,0.333333333333,0.2,0.2,2
qid:9278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9798,0.3333333333333333,0.7579237460681981,0.7711718900041457,0.7711718900041457,1.0,1.0,0.8,0.4,4
qid:8354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8777,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9732,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8545,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:8913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9615,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:9442,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:9547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9367,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:9364,0.0,0.09271639884807328,0.2673869927938316,0.530809089035994,0.0,0.333333333333,0.4,0.5,5
qid:8919,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:9591,1.0,0.7653606369886218,0.7653606369886218,0.932521091954824,1.0,0.666666666667,0.4,0.3,3
qid:9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8581,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9314,1.0,0.649014791936513,0.6258701109067025,0.8326489413406534,1.0,0.666666666667,0.6,0.6,6
qid:8857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8588,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:9696,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:9313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:8859,0.3333333333333333,0.39480936517049525,0.7063662475919823,0.7063662475919823,1.0,0.666666666667,0.8,0.4,4
qid:8109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9855,0.0,0.4437016069115603,0.4437016069115603,0.6291344046077069,0.0,0.666666666667,0.4,0.3,3
qid:9312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8185,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9559,1.0,0.649014791936513,0.6952186554835916,0.8699664256419215,1.0,0.666666666667,0.8,0.7,7
qid:9290,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9963,0.0,0.3868528072345416,0.3868528072345416,0.5714285040141098,0.0,0.333333333333,0.2,0.2,2
qid:8182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9602,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8260,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:8120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9116,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:9502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:8616,0.3333333333333333,0.45250815297345076,0.4012013075641607,0.7205494441576025,1.0,0.666666666667,0.4,0.5,5
qid:8929,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:9507,1.0,0.8435737579924145,0.9271183815384791,0.9703338492503062,1.0,1.0,0.8,0.6,6
qid:9198,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9216,1.0,0.8472668887613066,0.8520798468101465,0.9301679505990897,1.0,0.666666666667,0.6,0.4,4
qid:9940,1.0,1.0,0.8687949224876582,0.9740298100854945,1.0,1.0,0.8,0.6,6
qid:9208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8906,1.0,0.46927872602275644,0.3391602052736161,0.5580107938044674,1.0,0.333333333333,0.2,0.3,5
qid:9564,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
