qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:826,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:821,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:820,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:328,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1174,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1173,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1078,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1079,1.0,1.0,0.9306514554231109,0.9851758406941135,1.0,1.0,0.8,0.6,6
qid:1076,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1077,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1074,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:1075,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1073,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1070,0.3333333333333333,0.3951442658987156,0.5993516528688179,0.729577013935277,1.0,1.0,1.0,0.6,6
qid:1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:507,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:468,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:500,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:501,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:465,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:461,0.0,0.3065735963827292,0.5437713091520254,0.5437713091520254,0.0,0.333333333333,0.4,0.2,2
qid:460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:667,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:665,1.0,0.9072836011519267,0.9871451602176229,0.9871451602176229,1.0,0.666666666667,0.6,0.3,3
qid:664,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:663,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:662,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:512,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:263,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:262,1.0,0.7653606369886217,0.7653606369886217,0.9325210919548239,1.0,0.666666666667,0.4,0.3,3
qid:261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:182,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:183,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:268,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836226,1.0,0.333333333333,0.2,0.2,2
qid:186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:187,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:184,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:767,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:768,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:224,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:165,0.3333333333333333,0.39480936517049525,0.39480936517049525,0.6368856191022971,1.0,0.666666666667,0.4,0.3,3
qid:166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:167,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:160,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:169,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:59,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:55,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:54,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:57,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:56,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:51,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:52,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:209,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1088,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:717,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:716,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:715,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:710,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1087,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1086,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:1085,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:487,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:485,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:484,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:483,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:221,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:397,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:489,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:395,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:212,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:227,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:902,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:900,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:901,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:904,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:905,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1039,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:1032,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1033,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1030,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1034,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1035,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:851,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:622,0.0,0.41311732856427996,0.531730627995306,0.531730627995306,0.0,0.333333333333,0.4,0.2,2
qid:548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:549,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:624,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:234,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:235,0.0,0.52129602861432,0.639909328045346,0.639909328045346,0.0,0.333333333333,0.4,0.2,2
qid:236,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:237,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:231,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:232,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:877,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:873,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:871,0.0,0.0,0.4382444959756785,0.4382444959756785,0.0,0.0,0.4,0.2,2
qid:724,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:974,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:973,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:723,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:300,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:304,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:306,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:307,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:308,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:1107,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1104,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1101,0.0,0.2960819109658652,0.6797310500037655,0.6797310500037655,0.0,0.333333333333,0.6,0.3,3
qid:436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:434,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:435,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:433,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
