qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:105,0.0,0.20971146820256897,0.3934921654184428,0.5769948414153485,0.0,0.666666666667,0.6,0.4,4
qid:424,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:427,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:459,0.3333333333333333,0.1564262420075855,0.19234279082055245,0.46082136169692095,1.0,0.333333333333,0.4,0.4,5
qid:426,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:619,0.0,0.0,0.0,0.4227898344066503,0.0,0.0,0.0,0.2,2
qid:348,0.0,0.11699506935449569,0.30763264197333356,0.5082390353085016,0.0,0.333333333333,0.4,0.4,4
qid:349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:345,0.0,0.0,0.38364913903790027,0.5400753810454857,0.0,0.0,0.4,0.3,3
qid:346,0.3333333333333333,0.6291344046077069,0.6156633900822389,0.7610810475930534,1.0,1.0,0.8,0.5,5
qid:347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:340,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:341,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:343,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:506,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:507,0.0,0.52129602861432,0.639909328045346,0.639909328045346,0.0,0.333333333333,0.4,0.2,2
qid:504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:469,0.0,0.52129602861432,0.639909328045346,0.639909328045346,0.0,0.333333333333,0.4,0.2,2
qid:468,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:465,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:466,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:463,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008934,0.0,0.333333333333,0.2,0.2,2
qid:462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:669,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:667,0.0,0.11699506935449569,0.309639415236137,0.5172076422376445,0.0,0.333333333333,0.4,0.4,5
qid:666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:664,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:662,1.0,0.878961873034099,0.9726097514324383,0.9726097514324383,1.0,0.666666666667,0.6,0.3,3
qid:661,0.3333333333333333,0.8145672023038535,0.8145672023038535,0.8145672023038535,1.0,1.0,0.6,0.3,3
qid:660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:512,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:262,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:261,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:260,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:266,1.0,0.6461858173485043,0.613064960635973,0.8610794361175386,1.0,1.0,1.0,0.9,9
qid:265,0.0,0.5307212739772434,0.6608397947263839,0.8029580725803853,0.0,0.666666666667,0.8,0.7,7
qid:264,1.0,0.7039180890341348,0.7039180890341348,0.8519590445170674,1.0,0.666666666667,0.4,0.3,3
qid:182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:186,0.3333333333333333,0.30242786705064223,0.3319646600749862,0.5976922209144843,1.0,0.666666666667,0.6,0.7,10
qid:187,0.0,0.52129602861432,0.52129602861432,0.6193996029832952,0.0,0.333333333333,0.2,0.2,2
qid:184,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:185,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:224,1.0,1.0,0.9306514554231109,0.9740518993482067,1.0,1.0,0.8,0.6,6
qid:164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:166,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:161,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:162,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:169,0.0,0.3065735963827292,0.5437713091520254,0.5437713091520254,0.0,0.333333333333,0.4,0.2,2
qid:289,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:223,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:59,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:55,1.0,0.46927872602275644,0.48522855511632257,0.8147398843480287,1.0,0.333333333333,0.4,0.6,6
qid:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:57,1.0,0.46927872602275644,0.6713860725233041,0.8385465274895063,1.0,0.333333333333,0.4,0.3,3
qid:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:51,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:50,0.0,0.3951442658987156,0.6391665803789839,0.6391665803789839,0.0,0.666666666667,0.8,0.4,4
qid:53,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:52,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:209,0.3333333333333333,0.39480936517049525,0.40775977174545963,0.6874602613037588,1.0,0.666666666667,0.6,0.5,5
qid:288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:208,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:392,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:391,0.3333333333333333,0.27541155237618664,0.27541155237618664,0.5697222754831122,1.0,0.333333333333,0.2,0.2,2
qid:487,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:485,0.0,0.3065735963827292,0.3065735963827292,0.5,0.0,0.333333333333,0.2,0.2,2
qid:484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:221,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:397,0.0,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.1,1
qid:489,0.3333333333333333,0.39480936517049525,0.40775977174545963,0.6361056746521057,1.0,0.666666666667,0.6,0.7,9
qid:488,0.0,0.09271639884807328,0.09271639884807328,0.4763066823389658,0.0,0.333333333333,0.2,0.3,3
qid:638,1.0,1.0,0.8687949224876582,0.9740298100854945,1.0,1.0,0.8,0.6,6
qid:395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:200,0.0,0.0,0.2152055950263274,0.41336308082107337,0.0,0.0,0.2,0.2,3
qid:212,0.3333333333333333,0.5158474921363962,0.5958337834156117,0.7342316226075201,1.0,1.0,1.0,0.6,6
qid:394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:206,0.0,0.0,0.27727342735504823,0.4470402007886337,0.0,0.0,0.4,0.5,8
qid:197,1.0,1.0,0.8539316501572937,0.693761356516045,1.0,1.0,0.8,0.6,10
qid:193,0.0,0.2960819109658652,0.4912596920895758,0.6855318907539218,0.0,0.333333333333,0.6,0.7,8
qid:192,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:623,0.0,0.0,0.0,0.3706656904013185,0.0,0.0,0.0,0.2,2
qid:622,0.0,0.2960819109658652,0.49818925746641285,0.6653497124326151,0.0,0.333333333333,0.4,0.3,3
qid:548,0.0,0.23463936301137822,0.36331756126716835,0.6325004241086445,0.0,0.333333333333,0.4,0.4,4
qid:549,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:238,1.0,1.0,1.0,0.9953496948708609,1.0,1.0,1.0,0.7,7
qid:239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:624,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:235,0.0,0.23463936301137822,0.34620964322385606,0.5868769423506482,0.0,0.333333333333,0.4,0.4,4
qid:236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:237,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:231,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:300,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:301,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:302,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:306,0.0,0.09271639884807328,0.2885568007269813,0.36678825534407233,0.0,0.333333333333,0.4,0.4,6
qid:307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:309,1.0,0.5474918470265493,0.5417552559952585,0.7756502013005387,1.0,0.666666666667,0.6,0.7,8
qid:248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:436,1.0,0.7653606369886217,0.7653606369886217,0.9217868789962071,1.0,0.666666666667,0.4,0.3,3
qid:437,0.0,0.0,0.0,0.3706656904013185,0.0,0.0,0.0,0.2,2
qid:434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:433,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:438,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:439,1.0,1.0,0.8687949224876582,0.9803771474638899,1.0,1.0,0.8,0.7,7
qid:281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:129,0.0,0.0,0.0,0.2890648263178878,0.0,0.0,0.0,0.1,1
qid:283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:285,0.0,0.52129602861432,0.639909328045346,0.639909328045346,0.0,0.333333333333,0.4,0.2,2
qid:284,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:286,0.0,0.0,0.5012658353418872,0.5012658353418872,0.0,0.0,0.4,0.2,2
qid:120,1.0,0.46927872602275644,0.7095272044910244,0.8485833840018,1.0,0.333333333333,0.6,0.4,4
qid:121,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:122,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:124,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:125,0.3333333333333333,0.687147515984829,0.6278248466415494,0.6478158112408523,1.0,1.0,0.8,0.7,10
qid:126,1.0,0.7039180890341348,0.7012869951253081,0.8642600345160583,1.0,0.666666666667,0.6,0.5,5
qid:127,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:11,0.0,0.23463936301137822,0.3156484524795145,0.6565062893041445,0.0,0.333333333333,0.4,0.5,5
qid:10,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:12,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836225,1.0,0.333333333333,0.2,0.2,2
qid:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:17,0.0,0.0,0.0,0.29615649237413816,0.0,0.0,0.0,0.2,3
qid:16,0.0,0.23463936301137822,0.36331756126716835,0.6062893859468041,0.0,0.333333333333,0.4,0.4,4
qid:19,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:243,0.0,0.23463936301137822,0.30078518014914984,0.6416430169737799,0.0,0.333333333333,0.4,0.5,5
qid:242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:188,0.0,0.5307212739772436,0.5307212739772436,0.6978817289434458,0.0,0.666666666667,0.4,0.3,3
qid:541,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:546,0.0,0.2960819109658652,0.5654495432396527,0.678294684588588,0.0,0.333333333333,0.6,0.4,4
qid:379,0.0,0.13770577618809332,0.4935456744811716,0.4935456744811716,0.0,0.333333333333,0.4,0.2,2
qid:378,1.0,0.7653606369886218,0.6366824387328316,0.7668091220635322,1.0,0.666666666667,0.4,0.3,4
qid:114,0.0,0.2960819109658652,0.49818925746641285,0.6653497124326151,0.0,0.333333333333,0.4,0.3,3
qid:371,0.3333333333333333,0.5364180057596336,0.751623600785961,0.751623600785961,1.0,0.666666666667,0.6,0.3,3
qid:370,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:373,0.0,0.13770577618809332,0.4573369727327457,0.4573369727327457,0.0,0.333333333333,0.4,0.2,2
qid:372,1.0,0.7653606369886217,0.830419897363192,0.9495662644168644,1.0,0.666666666667,0.8,0.6,6
qid:375,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:374,0.0,0.0,0.18154179253735267,0.5051284895111403,0.0,0.0,0.2,0.3,3
qid:377,0.0,0.0,0.0,0.37800210039683896,0.0,0.0,0.0,0.2,2
qid:376,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:111,1.0,0.6131471927654584,0.6131471927654584,0.8065735963827293,1.0,0.333333333333,0.2,0.2,2
qid:144,0.0,0.0,0.23719771276929622,0.45560514958746035,0.0,0.0,0.2,0.2,2
qid:110,0.0,0.2960819109658652,0.6797310500037655,0.6797310500037655,0.0,0.333333333333,0.6,0.3,3
qid:145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:113,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:143,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:140,1.0,1.0,0.8687949224876582,0.9782917460822231,1.0,1.0,0.8,0.8,8
qid:141,0.0,0.0,0.09441335543884259,0.44596316126830327,0.0,0.0,0.2,0.4,4
qid:573,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:572,0.0,0.5307212739772436,0.7033907938361063,0.7527932135603134,0.0,0.666666666667,0.8,0.5,5
qid:571,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:479,0.3333333333333333,0.27541155237618664,0.631251450669265,0.631251450669265,1.0,0.333333333333,0.4,0.2,2
qid:577,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:576,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:574,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:470,0.0,0.3631143808977028,0.4232448892278954,0.4924014220879125,0.0,0.333333333333,0.4,0.3,4
qid:578,1.0,0.7039180890341347,0.6548086577531307,0.760774738810872,1.0,0.666666666667,0.6,0.7,9
qid:476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:475,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:670,0.3333333333333333,0.39480936517049525,0.5641126072204941,0.6635893260732579,1.0,0.666666666667,0.6,0.6,7
qid:671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:672,1.0,0.7039180890341347,0.5087403079104241,0.7580206790284696,1.0,0.666666666667,0.4,0.5,6
qid:628,1.0,0.7039180890341347,0.8854598815714874,0.8854598815714874,1.0,0.666666666667,0.6,0.3,3
qid:43,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:270,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:271,1.0,1.0,0.8687949224876581,0.8014882968792969,1.0,1.0,0.8,0.6,8
qid:272,0.3333333333333333,0.8145672023038535,0.8145672023038535,0.8145672023038535,1.0,1.0,0.6,0.3,3
qid:273,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:274,1.0,0.5562983930884396,0.7715039881147672,0.8333149206801492,1.0,0.333333333333,0.4,0.3,3
qid:275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:276,1.0,0.8262346571285599,0.9327783893101107,0.9327783893101107,1.0,0.333333333333,0.4,0.2,2
qid:277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:278,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:279,0.3333333333333333,0.39480936517049525,0.39480936517049525,0.6534972696065786,1.0,0.666666666667,0.4,0.3,3
qid:478,0.0,0.0,0.256224370374407,0.5196464666165694,0.0,0.0,0.4,0.5,5
qid:151,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:150,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:153,0.0,0.23463936301137825,0.3156484524795145,0.6518139837940897,0.0,0.333333333333,0.4,0.6,6
qid:570,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:155,0.0,0.3868528072345416,0.3868528072345416,0.6052602440527058,0.0,0.333333333333,0.2,0.2,2
qid:154,0.0,0.23463936301137822,0.30078518014914984,0.627791906650984,0.0,0.333333333333,0.4,0.7,8
qid:157,1.0,1.0,1.0,0.9363792118010483,1.0,1.0,1.0,0.9,10
qid:156,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:159,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:158,1.0,1.0,0.8687949224876582,0.9896062251871525,1.0,1.0,0.8,0.5,5
qid:405,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
