qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:6776,1.0,0.7653606369886217,0.830419897363192,0.8899541168509599,1.0,0.666666666667,0.8,0.9,34
qid:6773,1.0,0.7039180890341347,0.5087403079104241,0.3995688713838975,1.0,0.666666666667,0.4,0.3,19
qid:6915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26
qid:9589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6919,0.3333333333333333,0.3951442658987156,0.6134648581575844,0.6468205444492744,1.0,1.0,1.0,0.9,24
qid:4738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6591,0.0,0.23463936301137822,0.30078518014914984,0.42549848343708796,0.0,0.333333333333,0.4,0.5,9
qid:6599,1.0,0.4692787260227565,0.33916020527361607,0.2895229882348574,1.0,0.333333333333,0.2,0.2,14
qid:6600,0.0,0.12103812696590094,0.43380783046984833,0.43380783046984833,0.0,0.333333333333,0.4,0.2,3
qid:6601,0.0,0.23463936301137825,0.35938347831696177,0.36988407403951756,0.0,0.333333333333,0.6,0.4,11
qid:6602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
qid:6356,0.3333333333333333,0.6051906348295047,0.5833841884680027,0.5795641653201644,1.0,0.666666666667,0.6,0.6,20
qid:6357,0.3333333333333333,0.4635819942403664,0.6285876032609085,0.6285876032609085,1.0,0.666666666667,0.6,0.3,4
qid:5488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6828,0.0,0.0,0.18154179253735267,0.18154179253735267,0.0,0.0,0.2,0.1,3
qid:5806,0.0,0.0,0.0,0.13565197343244778,0.0,0.0,0.0,0.1,3
qid:2857,1.0,1.0,0.7714160225925204,0.8091976018247133,1.0,1.0,0.8,0.8,10
qid:3917,1.0,0.7039180890341348,0.6838361539639037,0.8150917446588298,1.0,0.666666666667,0.6,0.4,5
qid:6820,1.0,0.7039180890341348,0.5087403079104241,0.5413753343496284,1.0,0.666666666667,0.4,0.3,6
qid:9367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9364,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5808,1.0,1.0,1.0,0.8482378089219645,1.0,1.0,1.0,0.8,10
qid:6825,1.0,0.7039180890341347,0.639945385422766,0.5176449700257815,1.0,0.666666666667,0.6,0.4,9
qid:4162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:9696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4607,0.0,0.0,0.23719771276929622,0.430624116386567,0.0,0.0,0.2,0.2,2
qid:5738,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:8182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5735,0.0,0.12103812696590094,0.26625042940766924,0.4825242258354381,0.0,0.333333333333,0.6,0.7,12
qid:5734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5730,1.0,1.0,0.9520727775370875,0.9911557440974885,1.0,1.0,0.8,0.5,5
qid:8342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1254,0.0,0.52129602861432,0.639909328045346,0.639909328045346,0.0,0.333333333333,0.4,0.2,2
qid:8616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1252,0.0,0.23463936301137822,0.3156484524795145,0.6565062893041445,0.0,0.333333333333,0.4,0.5,5
qid:8610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9747,0.0,0.0,0.2640681225725909,0.2640681225725909,0.0,0.0,0.2,0.1,2
qid:2297,1.0,1.0,0.8687949224876582,0.70844095012329,1.0,1.0,0.8,0.6,14
qid:8168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4197,0.3333333333333333,0.8213137146137828,0.6856253995855359,0.7569161166336935,1.0,1.0,0.6,0.5,6
qid:1361,1.0,1.0,1.0,0.8701249883466593,1.0,1.0,1.0,0.8,14
qid:4192,0.3333333333333333,0.8213137146137828,0.7437707309491556,0.8168444051245007,1.0,1.0,0.6,0.4,4
qid:4190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8987,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:9968,1.0,0.8472668887613066,0.8724997542842517,0.9438991252093981,1.0,0.666666666667,0.8,0.6,6
qid:1039,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4048,1.0,1.0,0.8932868997079263,0.9716601068801229,1.0,1.0,1.0,0.7,7
qid:9326,0.0,0.13770577618809332,0.4935456744811716,0.4935456744811716,0.0,0.333333333333,0.4,0.2,2
qid:4511,1.0,0.46927872602275644,0.48522855511632257,0.6606319010190613,1.0,0.333333333333,0.4,0.5,7
qid:4517,0.3333333333333333,0.1564262420075855,0.3359040310437686,0.5953446896415295,1.0,0.333333333333,0.4,0.4,4
qid:5026,0.0,0.52129602861432,0.52129602861432,0.6193996029832952,0.0,0.333333333333,0.2,0.2,2
qid:4282,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1741,0.0,0.23463936301137822,0.3156484524795145,0.6148191788666795,0.0,0.333333333333,0.4,0.6,7
qid:3094,1.0,1.0,0.8318724637288826,0.9709286432396583,1.0,1.0,0.6,0.4,4
qid:629,0.0,0.5307212739772434,0.44149241373678083,0.6947702914378464,0.0,0.666666666667,0.4,0.4,4
qid:1330,0.3333333333333333,0.5364180057596336,0.5364180057596336,0.7218508034557801,1.0,0.666666666667,0.4,0.3,3
qid:3253,1.0,0.7653606369886217,0.830419897363192,0.9397911964740514,1.0,0.666666666667,0.8,0.6,6
qid:3254,1.0,1.0,0.8539316501572937,0.8122341179857165,1.0,1.0,0.8,0.7,9
qid:1663,0.3333333333333333,0.39480936517049525,0.40775977174545963,0.6842283338248243,1.0,0.666666666667,0.6,0.7,7
qid:7968,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1108,1.0,0.46927872602275644,0.6508205185601091,0.6508205185601091,1.0,0.333333333333,0.4,0.2,3
qid:1105,0.0,0.5307212739772434,0.5296347172140421,0.6240516388502224,0.0,0.666666666667,0.6,0.6,8
qid:1102,0.0,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.1,1
qid:8762,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4868,0.0,0.0,0.0,0.39780880120575696,0.0,0.0,0.0,0.2,2
qid:2478,0.0,0.0,0.0,0.3706656904013186,0.0,0.0,0.0,0.2,2
qid:2476,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:2474,0.0,0.0,0.16812753627111746,0.3071837157818931,0.0,0.0,0.2,0.2,4
qid:2473,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:538,0.0,0.15273311123869335,0.5591506931409801,0.5591506931409801,0.0,0.333333333333,0.6,0.3,3
qid:537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7566,0.0,0.0,0.13120507751234178,0.3667803203729971,0.0,0.0,0.2,0.5,13
qid:7569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:7344,1.0,0.7653606369886218,0.6785815599127776,0.5961097978507958,1.0,0.666666666667,0.4,0.3,13
qid:752,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:3670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13
qid:3071,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:7746,0.0,0.23463936301137825,0.20803518926146267,0.4878224740441138,0.0,0.333333333333,0.2,0.5,8
qid:7744,1.0,0.7262287617954056,0.7714582001381546,0.8298733187384166,1.0,0.333333333333,0.6,0.4,5
qid:1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1921,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1929,0.0,0.3951442658987156,0.47476776900380596,0.646839706963053,0.0,0.666666666667,0.8,0.5,5
qid:3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:2615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:7180,1.0,1.0,1.0,0.8521705090845474,1.0,1.0,1.0,0.8,29
qid:7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7188,1.0,1.0,0.7227265726449519,0.7227265726449519,1.0,1.0,0.6,0.3,5
qid:7189,1.0,0.8262346571285599,0.9327783893101107,0.9327783893101107,1.0,0.333333333333,0.4,0.2,2
qid:6169,0.0,0.0,0.0,0.07336392209936005,0.0,0.0,0.0,0.1,10
qid:3402,1.0,0.46927872602275644,0.6164336326286644,0.8255241601188398,1.0,0.333333333333,0.6,0.5,5
qid:836,0.0,0.3951442658987156,0.5993516528688179,0.6458975458776977,0.0,0.666666666667,0.8,0.5,5
qid:837,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:834,1.0,0.7039180890341347,0.7860137352654724,0.8265723430117605,1.0,0.666666666667,0.8,0.6,7
qid:2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:1064,0.0,0.27377123820459426,0.5501035105984519,0.6051269017464616,0.0,0.666666666667,0.8,0.6,7
qid:6291,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:3903,0.0,0.0,0.27727342735504823,0.40934622782968033,0.0,0.0,0.4,0.4,7
qid:9021,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2043,1.0,0.46927872602275644,0.5585075862632192,0.815079870530422,1.0,0.333333333333,0.4,0.4,4
qid:6769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6767,0.0,0.0,0.0,0.28481420121376433,0.0,0.0,0.0,0.4,15
qid:6766,1.0,0.7262287617954056,0.7520764230169481,0.818068526477414,1.0,0.333333333333,0.4,0.3,4
qid:9282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6760,1.0,1.0,0.8687949224876581,0.7459215332830998,1.0,1.0,0.8,0.6,14
qid:3887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17
qid:3880,0.0,0.0,0.18154179253735267,0.5051284895111403,0.0,0.0,0.2,0.3,3
qid:3883,0.0,0.0,0.23719771276929622,0.45560514958746035,0.0,0.0,0.2,0.2,2
qid:6906,0.0,0.23463936301137822,0.4468535299918563,0.5676818677290053,0.0,0.333333333333,0.6,0.7,21
qid:9591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4725,1.0,0.8026120593560899,0.7116092949143388,0.6378269077555937,1.0,1.0,0.6,0.4,9
qid:4726,0.3333333333333333,0.5158474921363962,0.5958337834156117,0.6434152709899627,1.0,1.0,1.0,0.9,10
qid:4723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6580,1.0,0.8435737579924145,0.8761099271696507,0.896552850941831,1.0,1.0,1.0,1.0,26
qid:6587,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5126,0.3333333333333333,0.24207625393180188,0.346332821766451,0.6050207262025343,1.0,0.333333333333,0.4,0.3,3
qid:130,0.3333333333333333,0.3631143808977028,0.6120716001055806,0.6851452742809258,1.0,0.666666666667,0.6,0.4,4
qid:6346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6618,1.0,0.46927872602275644,0.48522855511632257,0.45186484096594276,1.0,0.333333333333,0.4,0.4,13
qid:9373,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:2820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5833,0.0,0.23463936301137822,0.4367467095119258,0.5931729515195112,0.0,0.333333333333,0.4,0.3,3
qid:2823,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:476,0.0,0.0986939703219551,0.3081923072481985,0.5781380241174331,0.0,0.333333333333,0.6,0.5,5
qid:6834,0.0,0.5307212739772434,0.6608397947263839,0.7104770117651426,0.0,0.666666666667,0.8,0.8,15
qid:9681,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9684,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:9688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5582,0.0,0.0,0.0,0.18457569677956817,0.0,0.0,0.0,0.1,2
qid:9200,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4183,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:8158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10
qid:5907,1.0,1.0,0.8687949224876582,0.7791714369672127,1.0,1.0,0.8,0.7,10
qid:9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8979,0.0,0.23463936301137822,0.34620964322385606,0.6084170171049966,0.0,0.333333333333,0.4,0.4,4
qid:9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4050,0.0,0.0,0.0,0.07961179255356228,0.0,0.0,0.0,0.1,2
qid:4294,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008934,0.0,0.333333333333,0.2,0.2,2
qid:8577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4290,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:7522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34
qid:1755,1.0,0.8435737579924145,0.9719643720954755,0.9704352374545823,1.0,1.0,1.0,0.6,6
qid:633,1.0,1.0,1.0,0.9258513847149255,1.0,1.0,1.0,0.8,9
qid:3081,0.0,0.5307212739772434,0.44149241373678083,0.6980646980039836,0.0,0.666666666667,0.4,0.4,4
qid:3082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:638,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:6800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3244,1.0,1.0,0.8539316501572937,0.9610742864774044,1.0,1.0,0.8,0.7,7
qid:7979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7404,0.3333333333333333,0.18543279769614657,0.2926628205020227,0.3211960735817516,1.0,0.333333333333,0.6,0.5,15
qid:8886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7176,1.0,0.5474918470265493,0.5854902818327058,0.6051887361869566,1.0,0.666666666667,0.8,0.8,18
qid:8881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8889,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1113,1.0,0.7039180890341347,0.5087403079104241,0.7828830147834808,1.0,0.666666666667,0.4,0.7,8
qid:4475,0.3333333333333333,0.39106560501896376,0.46010856626153085,0.6759305909624542,1.0,0.666666666667,0.8,0.7,8
qid:1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2441,1.0,0.7653606369886217,0.787702056960637,0.9178287402913377,1.0,0.666666666667,0.6,0.4,4
qid:4878,0.0,0.5307212739772434,0.44149241373678083,0.559008518493208,0.0,0.666666666667,0.4,0.3,4
qid:2448,1.0,1.0,1.0,0.7819835854675755,1.0,1.0,1.0,0.7,11
qid:524,0.3333333333333333,0.8213137146137828,0.7638018173230531,0.7797334554154495,1.0,1.0,0.8,0.6,7
qid:297,0.0,0.23463936301137822,0.3156484524795145,0.6475524427682378,0.0,0.333333333333,0.4,0.5,5
qid:526,0.0,0.2960819109658652,0.21398626473452756,0.3120255505658846,0.0,0.333333333333,0.2,0.2,5
qid:7571,0.0,0.0,0.27727342735504823,0.46099686872361784,0.0,0.0,0.4,0.5,8
qid:7570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7572,1.0,0.7653606369886217,0.830419897363192,0.8424833136875629,1.0,0.666666666667,0.8,0.6,7
qid:7576,0.0,0.2960819109658653,0.23449779936240625,0.4230936125929099,0.0,0.333333333333,0.2,0.6,16
qid:4989,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:8243,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:8240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3668,0.0,0.38685280723454163,0.38685280723454163,0.6052602440527057,0.0,0.333333333333,0.2,0.2,2
qid:3667,1.0,0.7653606369886217,0.830419897363192,0.9384745935215792,1.0,0.666666666667,0.8,0.8,8
qid:746,1.0,0.7653606369886217,0.6992148198508501,0.8200261225503443,1.0,0.666666666667,0.6,0.4,5
qid:3662,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:2595,1.0,1.0,0.8318724637288825,0.9493885684853096,1.0,1.0,0.6,0.4,4
qid:3060,1.0,1.0,0.8687949224876581,0.8822809586270134,1.0,1.0,0.8,0.6,7
qid:7993,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1934,1.0,0.5679726963447116,0.6877623875401735,0.8906590920971867,1.0,0.666666666667,0.8,0.8,8
qid:2621,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:2624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9762,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7193,1.0,0.7039180890341347,0.6548086577531307,0.6082776070543023,1.0,0.666666666667,0.6,0.5,9
qid:5596,1.0,0.8026120593560899,0.8573424901769816,0.8145937123863892,1.0,1.0,1.0,0.8,10
qid:6241,0.0,0.27377123820459426,0.3067182175993625,0.37307076928477645,0.0,0.666666666667,0.6,0.6,20
qid:6110,1.0,0.7039180890341347,0.6548086577531307,0.7759944384848244,1.0,0.666666666667,0.6,0.8,28
qid:6111,1.0,1.0,1.0,0.7504735849561144,1.0,1.0,1.0,0.7,21
qid:3472,1.0,1.0,1.0,0.9100698716340228,1.0,1.0,1.0,0.8,9
qid:2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6936,0.3333333333333333,0.48975957534091885,0.5338567867660998,0.6550910915065752,1.0,1.0,1.0,1.0,30
qid:2134,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:3980,0.0,0.13770577618809332,0.13770577618809332,0.41311732856427996,0.0,0.333333333333,0.2,0.2,2
qid:3983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3791,0.0,0.2960819109658652,0.21398626473452756,0.5548441015591575,0.0,0.333333333333,0.2,0.4,5
qid:3989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2055,0.3333333333333333,0.687147515984829,0.6689670830051391,0.7359903163572411,1.0,1.0,0.8,0.7,10
qid:2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6753,1.0,0.7039180890341347,0.6548086577531307,0.5784505554216093,1.0,0.666666666667,0.6,0.4,8
qid:6023,0.3333333333333333,0.24207625393180188,0.28911556581624914,0.40560161328199235,1.0,0.333333333333,0.4,0.4,12
qid:6026,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,28
qid:992,0.0,0.23463936301137825,0.16958010263680803,0.15130120674940672,0.0,0.333333333333,0.2,0.1,6
qid:3874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4456,0.3333333333333333,0.27541155237618664,0.27541155237618664,0.5697222754831122,1.0,0.333333333333,0.2,0.2,2
qid:9564,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9566,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9752,1.0,1.0,1.0,0.9930783166417602,1.0,1.0,1.0,0.6,6
