qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:2043,1.0,0.46927872602275644,0.5413996682199069,0.8036070421010475,1.0,0.333333333333,0.4,0.4,4
qid:6769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6767,1.0,1.0,1.0,0.7909506325094736,1.0,1.0,1.0,0.7,15
qid:6766,1.0,0.7262287617954056,0.6576630675781056,0.7268196004381227,1.0,0.333333333333,0.2,0.2,4
qid:9282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6760,1.0,1.0,0.8687949224876581,0.8037784565201492,1.0,1.0,0.8,0.8,14
qid:3887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17
qid:3880,1.0,0.46927872602275644,0.6508205185601091,0.8179809735263114,1.0,0.333333333333,0.4,0.3,3
qid:3883,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:6906,1.0,1.0,1.0,0.7222954974312066,1.0,1.0,1.0,0.6,21
qid:9591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4725,0.3333333333333333,0.687147515984829,0.6092364968256234,0.5902939894874305,1.0,1.0,0.6,0.5,9
qid:4726,0.3333333333333333,0.7579237460681981,0.7197404739702886,0.7420543291975976,1.0,1.0,0.8,0.8,10
qid:4723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6580,1.0,1.0,0.8932868997079263,0.8797547809698133,1.0,1.0,1.0,0.9,26
qid:6587,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5126,0.0,0.5158474921363962,0.6201040599710453,0.6201040599710453,0.0,0.666666666667,0.6,0.3,3
qid:130,0.3333333333333333,0.7579237460681981,0.6863656220351223,0.6863656220351223,1.0,1.0,0.6,0.3,4
qid:6346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6618,1.0,1.0,1.0,0.793584067764911,1.0,1.0,1.0,0.7,13
qid:9373,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:2820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5833,0.0,0.0,0.20210734650054757,0.5256940434743352,0.0,0.0,0.2,0.3,3
qid:2823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:476,0.3333333333333333,0.45250815297345076,0.580393066102708,0.7748303673334321,1.0,0.666666666667,0.6,0.5,5
qid:6834,1.0,0.7039180890341347,0.6548086577531307,0.5619107241149828,1.0,0.666666666667,0.6,0.5,15
qid:9681,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9684,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:9688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5582,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:9200,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4183,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10
qid:5907,1.0,1.0,0.8687949224876582,0.7791714369672127,1.0,1.0,0.8,0.7,10
qid:9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8979,1.0,0.7653606369886217,0.787702056960637,0.9178287402913377,1.0,0.666666666667,0.6,0.4,4
qid:9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:4294,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4290,1.0,1.0,0.8687949224876582,0.9764093402750902,1.0,1.0,0.8,0.7,7
qid:7522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34
qid:1755,1.0,0.8435737579924145,0.9719643720954755,0.9731493075031242,1.0,1.0,1.0,0.6,6
qid:633,1.0,1.0,0.8539316501572937,0.7434619002283404,1.0,1.0,0.8,0.6,9
qid:3081,0.0,0.2960819109658652,0.3973220069685352,0.5274486902992358,0.0,0.333333333333,0.4,0.3,4
qid:3082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:638,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:6800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3244,1.0,0.7039180890341347,0.7860137352654724,0.9011178066338841,1.0,0.666666666667,0.8,0.7,7
qid:7979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7404,0.3333333333333333,0.8145672023038535,0.7766857240748665,0.6565305355243775,1.0,1.0,0.8,0.5,15
qid:8886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7176,1.0,0.7653606369886218,0.6455709457931597,0.7543437720135678,1.0,0.666666666667,0.8,0.8,18
qid:8881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8889,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1113,1.0,0.7653606369886217,0.6992148198508501,0.6913628197251253,1.0,0.666666666667,0.6,0.5,8
qid:4475,0.0,0.17690709132574783,0.21657937639662075,0.5721205569020057,0.0,0.666666666667,0.6,0.7,8
qid:1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2441,1.0,1.0,0.8318724637288826,0.9550236580992476,1.0,1.0,0.6,0.4,4
qid:4878,1.0,1.0,0.8318724637288826,0.8318724637288826,1.0,1.0,0.6,0.3,4
qid:2448,0.0,0.5307212739772434,0.5147714448836774,0.6188656458779801,0.0,0.666666666667,0.6,0.7,11
qid:524,0.3333333333333333,0.5158474921363962,0.5176573656780945,0.7445089980440479,1.0,1.0,0.8,0.7,7
qid:297,0.0,0.23463936301137822,0.3156484524795145,0.5495131569368807,0.0,0.333333333333,0.4,0.4,5
qid:526,0.0,0.0,0.13120507751234178,0.22924436334369883,0.0,0.0,0.2,0.2,5
qid:7571,1.0,1.0,0.8539316501572937,0.7927926051913742,1.0,1.0,0.8,0.6,8
qid:7570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7572,1.0,0.7039180890341347,0.6548086577531307,0.8775271469089743,1.0,0.666666666667,0.6,0.7,7
qid:7576,1.0,0.5679726963447116,0.5936178190005865,0.618990808151009,1.0,0.666666666667,0.6,0.5,16
qid:4989,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:8243,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:8240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3668,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3667,1.0,1.0,1.0,0.9888026041880242,1.0,1.0,1.0,0.8,8
qid:746,1.0,1.0,0.7227265726449519,0.8297197050122157,1.0,1.0,0.6,0.4,5
qid:3662,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:2595,1.0,0.4692787260227565,0.5585075862632192,0.801479410942855,1.0,0.333333333333,0.4,0.4,4
qid:3060,1.0,1.0,0.8539316501572934,0.9501016263941728,1.0,1.0,0.8,0.7,7
qid:7993,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1934,1.0,1.0,1.0,0.9976490373048633,1.0,1.0,1.0,0.8,8
qid:2621,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:2624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9762,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7193,1.0,0.7653606369886217,0.830419897363192,0.659224332815107,1.0,0.666666666667,0.8,0.5,9
qid:5596,1.0,0.8435737579924145,0.7557415207297861,0.9178901663800306,1.0,1.0,0.8,0.9,10
qid:6241,0.3333333333333333,0.5158474921363962,0.5958337834156117,0.650180473951869,1.0,1.0,1.0,0.9,20
qid:6110,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,28
qid:6111,1.0,0.7653606369886218,0.8304198973631919,0.7812860345972696,1.0,0.666666666667,0.8,0.8,21
qid:3472,1.0,0.7039180890341347,0.7860137352654724,0.845497555063067,1.0,0.666666666667,0.8,0.8,9
qid:2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6936,1.0,1.0,0.8151510484299677,0.6982655748662334,1.0,1.0,1.0,1.0,30
qid:2134,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:3980,0.0,0.13770577618809332,0.13770577618809332,0.13770577618809332,0.0,0.333333333333,0.2,0.1,2
qid:3983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3791,0.0,0.23463936301137822,0.16958010263680806,0.6084772252927951,0.0,0.333333333333,0.2,0.5,5
qid:3989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2055,1.0,0.8435737579924145,0.8613098738256916,0.8117934862724319,1.0,1.0,1.0,0.8,10
qid:2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6753,1.0,1.0,0.8687949224876582,0.647939623894138,1.0,1.0,0.8,0.4,8
qid:6023,0.3333333333333333,0.5158474921363962,0.5088013258915567,0.38477263377908816,1.0,1.0,0.8,0.4,12
qid:6026,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,28
qid:992,0.0,0.0,0.14606834984270645,0.21779548001177884,0.0,0.0,0.2,0.2,6
qid:3874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4456,0.3333333333333333,0.27541155237618664,0.27541155237618664,0.5142469300368734,1.0,0.333333333333,0.2,0.2,2
qid:9564,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9566,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:87,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:9169,0.0,0.2960819109658653,0.4831997615081,0.6562052402839154,0.0,0.333333333333,0.6,0.5,5
