qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:538,0.3333333333333333,0.7002755876478819,0.7002755876478819,0.7865048891265763,1.0,0.666666666667,0.4,0.3,3
qid:537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7566,1.0,0.7039180890341347,0.7860137352654724,0.5100691314582919,1.0,0.666666666667,0.8,0.4,13
qid:7569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:7344,1.0,0.7039180890341348,0.6777582324306319,0.6219974001784769,1.0,0.666666666667,0.6,0.5,13
qid:752,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:3670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13
qid:3071,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7746,0.3333333333333333,0.39106560501896376,0.3467253154357711,0.5743601652745709,1.0,0.666666666667,0.4,0.5,8
qid:7744,1.0,0.878961873034099,0.7337495705923308,0.8559148120504669,1.0,0.666666666667,0.4,0.4,5
qid:1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1921,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1929,0.0,0.3951442658987156,0.5511729162250785,0.6622043402090367,0.0,0.666666666667,0.6,0.5,5
qid:3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:2615,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:7180,1.0,1.0,1.0,0.933745776545611,1.0,1.0,1.0,0.9,29
qid:7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7188,1.0,1.0,0.7227265726449519,0.7227265726449519,1.0,1.0,0.6,0.3,5
qid:7189,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:6169,1.0,0.7039180890341347,0.5087403079104241,0.33013764944712026,1.0,0.666666666667,0.4,0.2,10
qid:3402,1.0,0.7039180890341347,0.639945385422766,0.8587959739536173,1.0,0.666666666667,0.6,0.5,5
qid:836,1.0,1.0,0.8683595134906049,0.9685795178303606,1.0,1.0,0.6,0.5,5
qid:837,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:834,1.0,0.7653606369886217,0.830419897363192,0.853682410543411,1.0,0.666666666667,0.8,0.6,7
qid:2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2104,1.0,0.46927872602275644,0.4703652827859579,0.7962090036840728,1.0,0.333333333333,0.4,0.5,5
qid:1064,1.0,1.0,0.9129675424759451,0.9204425251302363,1.0,1.0,0.8,0.6,7
qid:6291,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:3903,1.0,0.7039180890341347,0.639945385422766,0.6808542811397535,1.0,0.666666666667,0.6,0.5,7
qid:9021,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2043,0.0,0.5307212739772434,0.44149241373678083,0.7106752765782569,0.0,0.666666666667,0.4,0.4,4
qid:6769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6767,1.0,0.7039180890341348,0.7860137352654724,0.725452110735279,1.0,0.666666666667,0.8,0.7,15
qid:6766,1.0,0.7262287617954056,0.7424693355471289,0.805838422348847,1.0,0.333333333333,0.4,0.3,4
qid:9282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6760,1.0,1.0,0.9125299483251055,0.8348117076680982,1.0,1.0,1.0,0.9,14
qid:3887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17
qid:3880,1.0,0.46927872602275644,0.6713860725233041,0.8278123145308894,1.0,0.333333333333,0.4,0.3,3
qid:3883,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:6906,1.0,1.0,0.8687949224876582,0.841492960259019,1.0,1.0,0.8,0.8,21
qid:9591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4725,1.0,0.8435737579924145,0.7479266229999318,0.7784097004794889,1.0,1.0,0.6,0.5,9
qid:4726,0.3333333333333333,0.39480936517049525,0.49479222926951455,0.7198262843492562,1.0,0.666666666667,0.8,0.9,10
qid:4723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6580,1.0,1.0,0.8932868997079263,0.9108954758022451,1.0,1.0,1.0,1.0,26
qid:6587,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5126,1.0,0.8472668887613066,0.9515234565959557,0.9515234565959557,1.0,0.666666666667,0.6,0.3,3
qid:130,0.3333333333333333,0.3631143808977028,0.5832503376961229,0.6524068705561401,1.0,0.666666666667,0.6,0.4,4
qid:6346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6618,1.0,0.7039180890341347,0.7860137352654724,0.6618313225363274,1.0,0.666666666667,0.8,0.6,13
qid:9373,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:2820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5833,0.0,0.23463936301137822,0.6182885020492784,0.6182885020492784,0.0,0.333333333333,0.6,0.3,3
qid:2823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:476,0.0,0.33333333333333337,0.45649691033014544,0.644589456228661,0.0,0.666666666667,0.6,0.5,5
qid:6834,0.0,0.5307212739772434,0.6608397947263839,0.7015099647232446,0.0,0.666666666667,0.8,0.8,15
qid:9681,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9684,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:9688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5582,0.0,0.38685280723454163,0.38685280723454163,0.5912352048230277,0.0,0.333333333333,0.2,0.2,2
qid:9200,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4183,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:8158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10
qid:5907,1.0,1.0,0.8687949224876582,0.8364586133797037,1.0,1.0,0.8,0.8,10
qid:9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8979,1.0,0.7653606369886217,0.8048099750039491,0.9279611693743142,1.0,0.666666666667,0.6,0.4,4
qid:9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4050,0.0,0.0,0.0,0.07961179255356228,0.0,0.0,0.0,0.1,2
qid:4294,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4290,1.0,1.0,1.0,0.9848330959553522,1.0,1.0,1.0,0.7,7
qid:7522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34
qid:1755,1.0,0.8026120593560899,0.9395225786842205,0.9420786775925241,1.0,1.0,1.0,0.6,6
qid:633,0.0,0.5307212739772434,0.6608397947263839,0.5259200450269614,0.0,0.666666666667,0.8,0.5,9
qid:3081,0.0,0.2960819109658652,0.3973220069685352,0.6595293808496758,0.0,0.333333333333,0.4,0.4,4
qid:3082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:638,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:6800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3244,1.0,0.7039180890341347,0.639945385422766,0.787646629489165,1.0,0.666666666667,0.6,0.6,7
qid:7979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7404,1.0,0.7660098612910087,0.9355095261428396,0.7899665020412513,1.0,1.0,1.0,0.6,15
qid:8886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7176,1.0,1.0,0.8151510484299677,0.8448376807456242,1.0,1.0,1.0,1.0,18
qid:8881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8889,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1113,1.0,0.7653606369886217,0.6992148198508501,0.6855770453286433,1.0,0.666666666667,0.6,0.5,8
qid:4475,0.0,0.17690709132574783,0.37753737033535273,0.5970335528102363,0.0,0.666666666667,0.8,0.7,8
qid:1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2441,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:4878,0.0,0.5307212739772434,0.6096199500078984,0.7397466333385988,0.0,0.666666666667,0.6,0.4,4
qid:2448,1.0,0.46927872602275644,0.6164336326286644,0.7510916729774053,1.0,0.333333333333,0.6,0.8,11
qid:524,0.3333333333333333,0.3631143808977028,0.6423984527479734,0.6710557691724426,1.0,0.666666666667,0.8,0.6,7
qid:297,0.0,0.23463936301137822,0.3156484524795145,0.5495131569368807,0.0,0.333333333333,0.4,0.4,5
qid:526,0.0,0.23463936301137822,0.16958010263680806,0.29039140533630226,0.0,0.333333333333,0.2,0.2,5
qid:7571,1.0,0.7653606369886217,0.830419897363192,0.6954632078628533,1.0,0.666666666667,0.8,0.5,8
qid:7570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7572,1.0,1.0,0.8539316501572937,0.8664503029999894,1.0,1.0,0.8,0.6,7
qid:7576,1.0,0.6461858173485043,0.5597084104899364,0.5939091404871879,1.0,1.0,0.8,0.6,16
qid:4989,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:8243,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:8240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3668,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3667,1.0,1.0,0.8539316501572937,0.9605291479810893,1.0,1.0,0.8,0.8,8
qid:746,1.0,0.7653606369886217,0.6843515475204855,0.7823908333518426,1.0,0.666666666667,0.6,0.4,5
qid:3662,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:2595,1.0,0.4692787260227565,0.5585075862632192,0.6975637657739948,1.0,0.333333333333,0.4,0.3,4
qid:3060,1.0,1.0,0.8539316501572934,0.9567981557582317,1.0,1.0,0.8,0.7,7
qid:7993,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1934,1.0,1.0,1.0,0.9760035440640547,1.0,1.0,1.0,0.8,8
qid:2621,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:2624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9762,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7193,1.0,1.0,1.0,0.7671708088082307,1.0,1.0,1.0,0.6,9
qid:5596,1.0,0.8026120593560899,0.7261374126646398,0.8084960543088369,1.0,1.0,0.8,0.8,10
qid:6241,0.3333333333333333,0.5158474921363962,0.5958337834156117,0.650180473951869,1.0,1.0,1.0,0.9,20
qid:6110,1.0,1.0,1.0,0.8603818544462509,1.0,1.0,1.0,0.8,28
qid:6111,1.0,1.0,0.8539316501572934,0.7631925784528221,1.0,1.0,0.8,0.7,21
qid:3472,0.0,0.5307212739772434,0.6608397947263839,0.694198689864434,0.0,0.666666666667,0.8,0.7,9
qid:2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6936,1.0,1.0,1.0,0.9112986599095141,1.0,1.0,1.0,1.0,30
qid:2134,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:3980,0.0,0.17376534287144002,0.17376534287144002,0.17376534287144002,0.0,0.333333333333,0.2,0.1,2
qid:3983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3791,1.0,0.46927872602275644,0.4703652827859579,0.7884511027424507,1.0,0.333333333333,0.4,0.5,5
qid:3989,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2055,1.0,0.6461858173485043,0.7521109272785776,0.7591605159460979,1.0,1.0,0.8,0.8,10
qid:2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6753,1.0,1.0,1.0,0.7457912185292983,1.0,1.0,1.0,0.5,8
qid:6023,0.3333333333333333,0.39480936517049525,0.6511450647445489,0.6357438749842145,1.0,0.666666666667,0.8,0.7,12
qid:6026,1.0,0.7653606369886217,0.830419897363192,0.8236998933965709,1.0,0.666666666667,0.8,0.8,28
qid:992,0.0,0.0,0.14606834984270645,0.2311912370766418,0.0,0.0,0.2,0.2,6
qid:3874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4456,0.3333333333333333,0.27541155237618664,0.27541155237618664,0.27541155237618664,1.0,0.333333333333,0.2,0.1,2
qid:9564,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9566,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
